7542	-5.0600934 1.918646 -1.7360162 -0.697908
7543	-5.4514866 2.0365295 -2.0830863 -0.5599203
7544	-6.882689 2.6608195 -2.5605397 -0.7281382
7545	-5.7962275 2.1715095 -2.0045006 -0.7733346
7546	-4.070133 1.6138386 -1.8450105 -0.23217253
7547	-6.1706214 2.1780906 -2.1630313 -0.86190474
7548	-4.008865 2.5273333 -1.4314249 -0.35839218
7549	-5.8443203 2.305215 -2.2302356 -0.56873095
7550	-4.3100567 1.8881067 -1.9551389 -0.18546295
7551	-7.1100345 2.894025 -2.99828 -0.41376883
7552	-5.487316 3.3213298 -2.8370423 0.06725719
7553	-4.3631163 2.6460638 -2.2770941 0.062374618
7554	-5.4407864 3.254712 -2.6538596 -0.0035717052
7555	-3.4349685 1.1607152 -1.2145317 -0.5337677
7556	-5.222242 1.7995025 -2.018482 -0.49300727
7557	-3.2324557 1.0261236 -1.0777311 -0.6024284
7558	-5.4811783 1.5579593 -2.0035288 -0.7727903
7559	-3.3749475 0.75556874 -0.9531235 -0.9369694
7560	-1.7215216 0.15118411 -0.35977858 -0.8500324
7561	-5.6179795 1.4988645 -2.226017 -0.75057894
7562	-5.9836693 2.0241997 -2.4837277 -0.5335095
7563	-1.1062323 0.0491811 -0.64307684 -0.41436574
7564	-1.1217717 0.43205658 -0.567969 -0.21073338
7565	-6.452663 2.5044463 -2.315326 -0.72981626
7566	-6.5524116 2.826782 -2.7246847 -0.37339082
7567	-6.819699 2.2616754 -2.3803523 -0.959428
7568	-4.488627 1.3895743 -1.577182 -0.716293
7569	-3.0993192 1.0039886 -1.0607233 -0.54758453
7570	-6.6840363 2.2914262 -2.5461867 -0.756076
7571	-5.4729166 1.964435 -1.7790107 -0.8426632
7572	-3.17517 1.0495752 -1.0534608 -0.56549495
7573	-3.7629395 1.2059242 -1.50388 -0.43617302
7574	-1.5354594 0.04627136 -0.07975084 -1.2416618
7575	-5.845926 3.663188 -3.7215352 0.3853137
7576	-4.673735 2.976354 -3.0132506 0.33089077
7577	-5.75418 3.520011 -3.4278166 0.30207455
7578	-5.606793 3.3320181 -3.0461447 0.18059836
7579	-5.2147036 2.3713236 -1.8988563 -0.5042355
7580	-5.2397337 3.7270062 -1.8807613 -0.6189378
7581	-5.6872387 3.4653316 -1.9476833 -0.613207
7582	-3.5773458 3.1808486 -1.358448 -0.6616068
7583	-4.240194 3.9508135 -1.5654893 -0.920714
7584	-3.9680169 2.5799615 -2.2346883 0.10039415
7585	-5.5465646 4.049799 -3.471467 0.21928789
7586	-5.5738955 3.684054 -3.17195 0.14337847
7587	-5.4479637 3.553269 -3.1520975 0.15969366
7588	-4.9258623 2.469445 -1.5933424 -0.5941572
7589	-3.5317466 3.1158485 -1.8449199 -0.21175618
7590	4.2283473 2.898376 -3.6831698 -2.4245217
7591	4.9814596 3.3172889 -4.651281 -2.7224844
7592	4.2827063 3.114503 -3.9923887 -2.2981007
7593	6.179326 3.744444 -4.9683337 -4.0446644
7594	5.362234 3.6121023 -5.6599174 -2.5822783
7595	4.539696 2.810343 -4.671988 -2.2526925
7596	3.9530022 3.1084726 -3.5489547 -2.1872609
7597	3.2402077 2.0821922 -2.619583 -1.9635187
7598	4.3745184 2.950309 -4.2730837 -2.2731035
7599	1.2261975 1.0528135 -1.6633248 -0.4377016
7600	1.6926898 1.1366166 -1.8005403 -0.72786725
7601	4.248885 3.336339 -4.37898 -2.083043
7602	-0.58705944 0.39559975 -0.47055045 -0.13142394
7603	1.1343843 0.9379507 -1.3836917 -0.45632306
7604	1.4186069 1.2669009 -1.9674277 -0.47004393
7605	0.6306146 0.72894984 -1.0185819 -0.2750487
7606	1.1118108 1.1212971 -1.5981153 -0.36291564
7607	-0.21975574 0.44044977 -0.59665436 -0.07499574
7608	6.5446467 4.373995 -5.316884 -4.0913815
7609	3.9807477 3.0591047 -3.398904 -2.2963746
7610	5.087957 3.55959 -4.88219 -2.679376
7611	4.487425 3.026854 -3.6154675 -2.7946925
7612	5.1889915 4.140227 -4.6860514 -2.8798273
7613	4.7080693 3.3670897 -4.087293 -2.7318316
7614	4.5784693 3.4142165 -3.7028158 -2.7980886
7615	3.27609 2.3342235 -2.5720794 -2.049048
7616	4.072534 2.531237 -3.8573909 -2.160449
7617	4.9365134 3.7709558 -3.8030643 -3.1657295
7618	4.16786 3.1225634 -3.5467682 -2.4345193
7619	3.827577 2.7236388 -3.8040822 -1.8828279
7620	5.166452 3.4058912 -5.577163 -2.4144108
7621	5.028867 3.878953 -4.533312 -2.8249025
7622	5.036796 3.1057715 -4.8317437 -2.7123942
7623	4.5464964 3.0354574 -3.5305922 -2.926031
7624	3.7495005 2.6875415 -3.0769024 -2.2495618
7625	5.954319 4.389659 -4.7959976 -3.714031
7626	4.1572723 2.328673 -3.0683942 -2.916179
7627	4.456156 2.7435338 -2.9418523 -3.4140415
7628	3.2310293 2.028132 -1.823568 -2.674005
7629	4.8902645 3.653581 -3.998891 -2.9469333
7630	3.836658 2.344142 -2.1165516 -3.3492866
7631	4.7000065 2.5227818 -3.3515275 -3.5713935
7632	5.8498096 2.7051263 -4.6260066 -4.3758125
7633	4.661189 2.8625536 -2.578297 -4.17607
7634	4.6670446 2.893741 -3.2247274 -3.453544
7635	5.194399 2.432484 -4.0953155 -3.8662505
7636	5.661322 2.5802264 -4.475958 -4.2719584
7637	5.2996693 2.6672487 -3.852177 -4.1328735
7638	5.015831 3.5703309 -4.4325213 -2.836618
7639	3.6816602 2.8523328 -3.1130903 -2.1004798
7640	4.643377 3.3214068 -4.6313233 -2.3192525
7641	3.7651117 2.7353873 -3.7536693 -1.8746479
7642	4.8059473 3.6521068 -5.435799 -2.1573806
7643	4.189297 3.3977697 -3.913386 -2.24073
7644	4.6925077 2.67721 -5.2860537 -2.1364746
7645	5.936918 4.8396606 -5.8643055 -3.1174533
7646	3.050315 2.493936 -2.6367574 -1.6903374
7647	4.9048266 3.8723798 -4.68295 -2.5901384
7648	1.9502151 1.6657782 -2.181292 -0.8339383
7649	3.6340637 2.489233 -2.6607862 -2.3842733
7650	4.155305 2.8241596 -3.0843947 -2.7452095
7651	5.2210503 3.2400987 -4.2454004 -3.2966576
7652	4.3874836 2.5353456 -4.78528 -2.067529
7653	4.7995 3.0758352 -4.7610893 -2.4899304
7654	5.293763 2.3651817 -6.7337866 -2.3222048
7655	2.387492 0.9565407 -3.603775 -0.6686794
7656	4.5086455 2.9725773 -4.165977 -2.478434
7657	3.0309908 2.0124617 -2.8163695 -1.6032525
7658	3.7133157 2.2245364 -3.7756524 -1.8534117
7659	3.7925403 2.580591 -3.7148004 -1.9379618
7660	2.2248392 1.3979828 -3.4415998 -0.5316961
7661	0.97194225 0.8176715 -1.567229 -0.20990157
7662	4.592646 3.5637522 -4.6564436 -2.2759948
7663	3.3121212 1.7809223 -5.226794 -0.8828875
7664	3.3726566 2.6933885 -3.9490793 -1.3947415
7665	0.9717555 0.780201 -1.578091 -0.23857957
7666	0.592074 0.534118 -1.4243374 -0.07310392
7667	1.5096885 0.9776931 -2.3151596 -0.4144145
7668	1.4541348 1.0314223 -2.1382878 -0.4180404
7669	1.0438657 0.8801596 -1.7156268 -0.25569424
7670	1.4571487 0.96011055 -2.1315796 -0.43346947
7671	0.5601714 0.4720352 -1.1371216 -0.1399305
7672	0.6578839 0.54882604 -1.4629018 -0.101080544
7673	1.0931423 0.8181623 -1.7188361 -0.32502747
7674	0.5407775 0.5402978 -1.2253193 -0.13239454
7675	0.021602487 0.42503294 -0.9607224 0.048411082
7676	1.1732644 0.6738391 -1.7358829 -0.37520537
7677	1.7987071 0.83361685 -3.2315392 -0.34142843
7678	0.9348215 0.7088132 -1.4151908 -0.28476346
7679	2.386849 1.1015388 -4.2924647 -0.47813892
7680	1.0006223 0.68074954 -1.5484067 -0.3157921
7681	1.2836607 0.78165203 -1.8850168 -0.3869101
7682	1.2515663 0.593644 -1.7190268 -0.47243285
7683	1.0915351 0.77987385 -1.6976639 -0.31882328
7684	5.244532 3.3478568 -5.837443 -2.3718526
7685	4.87409 3.077128 -3.8562875 -3.1551712
7686	4.3854156 2.785017 -3.1513612 -3.082409
7687	3.2295935 1.8999214 -2.170792 -2.4520593
7688	4.5955343 2.5552793 -3.3939874 -3.3474078
7689	5.6517243 4.277442 -5.234785 -3.0967295
7690	5.342698 3.4155834 -3.4058273 -4.259284
7691	4.4864717 2.7462978 -3.193369 -3.2435484
7692	4.362188 2.4577758 -4.186548 -2.3540595
7693	0.34366864 0.74274075 -0.8078461 -0.26372573
7694	0.23727418 0.7255885 -0.6849723 -0.30175707
7695	0.24328129 0.7120533 -0.66741943 -0.3319741
7696	0.14406267 0.3651184 -0.5290398 -0.19749883
7697	-2.0408556 0.74120814 -0.71168774 -0.40344974
7698	1.0345289 1.1253662 -1.2653875 -0.46477348
7699	3.5700831 2.6965063 -4.131376 -1.4913568
7700	5.189961 3.942864 -4.950868 -2.7551441
7701	3.666639 1.7024611 -5.5662622 -1.1007951
7702	3.8447912 1.8473767 -5.779372 -1.1837051
7703	5.1926956 4.1446404 -5.35219 -2.5815904
7704	4.2893586 3.1031222 -3.775418 -2.4055607
7705	4.313223 3.496619 -4.536777 -2.076223
7706	1.0738087 0.85129535 -1.6131717 -0.2811697
7707	6.381789 5.252602 -6.406904 -3.3272507
7708	5.416491 3.9214523 -5.4623275 -2.7222383
7709	5.2627745 4.307933 -5.115371 -2.7983358
7710	5.0051575 3.756049 -5.2289634 -2.439406
7711	5.4366636 4.3411665 -5.4751782 -2.7966466
7712	3.4771852 0.6788219 -7.513452 -0.92832744
7713	3.0374053 0.7236012 -6.3211527 -0.7462309
7714	2.5610147 0.5718744 -5.5133634 -0.6136097
7715	3.1501968 0.75582755 -6.9367046 -0.73411214
7716	2.7777495 0.62090605 -5.970679 -0.665983
7717	2.5881538 0.45780373 -5.3180466 -0.71062803
7718	0.36570024 0.25075123 -0.96503913 -0.07853453
7719	2.6006293 0.59505355 -5.4773827 -0.61223155
7720	2.5546365 0.5908409 -5.502982 -0.5925715
7721	-0.07340008 0.069002755 -0.548957 -0.0384889
7722	2.0090404 0.5436914 -4.1515636 -0.4224348
7723	1.9540701 0.47126782 -4.204633 -0.4154056
7724	3.0035067 0.78232527 -6.7172127 -0.6642306
7725	2.603551 0.6553242 -5.6665735 -0.5717908
7726	2.07124 0.46927166 -4.428151 -0.46963182
7727	5.184892 4.555279 -5.1474304 -2.7678297
7728	4.471162 3.8504205 -4.788972 -2.1814303
7729	4.149641 3.5188658 -4.1615534 -2.119804
7730	4.72036 4.0757456 -4.4481893 -2.5923743
7731	4.8759794 4.2384624 -4.8136244 -2.588349
7732	5.599768 4.686504 -5.5994773 -2.9417984
7733	4.3342376 3.6441252 -4.1679916 -2.3003223
7734	2.6630185 2.3432114 -2.4479825 -1.4372418
7735	3.2117767 2.8634875 -3.2842784 -1.6048218
7736	0.6576519 0.7076801 -1.131664 -0.2141103
7737	3.7931683 3.0994434 -4.0315814 -1.8225584
7738	-0.23816542 0.21358208 -0.3063498 -0.2544238
7739	4.4192705 3.6480553 -4.4087214 -2.2648284
7740	2.799217 2.308932 -2.6825268 -1.4514757
7741	4.038308 3.5548782 -3.8485773 -2.1719038
7742	2.9315321 1.5009749 -4.9257216 -0.6795758
7743	2.0645332 0.96505874 -3.5776339 -0.42540967
7744	4.8335238 3.2831724 -6.300732 -1.82948
7745	1.2297809 0.9245527 -1.9025626 -0.33088714
7746	4.932972 3.1815038 -5.970728 -2.0613723
7747	1.8864732 0.9355026 -3.2931168 -0.3422603
7748	4.121971 2.9156613 -5.0919785 -1.6294625
7749	3.2325041 1.5444667 -5.4055505 -0.7898588
7750	5.414026 4.4862213 -5.080575 -2.9292648
7751	3.0289974 1.8926479 -3.447743 -1.2658441
7752	4.729617 3.9298317 -4.453093 -2.5490303
7753	4.1892815 3.6218581 -3.778121 -2.3445482
7754	3.1145682 2.597086 -2.8496232 -1.6656208
7755	3.0654254 2.6491294 -2.764451 -1.6649386
7756	0.6551563 0.08076474 -0.99030226 -0.25219685
7757	4.216376 2.542134 -4.7718425 -1.8561938
7758	2.6735978 1.7859155 -2.768884 -1.2509636
7759	5.987033 4.926795 -5.780451 -3.2034104
7760	3.8064842 3.2095642 -3.5821102 -2.0477757
7761	3.083781 2.658726 -2.8537843 -1.6516525
7762	3.6681771 2.9607518 -3.725478 -1.8157423
7763	3.118744 2.6331146 -2.9369743 -1.6299233
7764	3.5562637 3.0478995 -3.3340523 -1.8997855
7765	3.712339 2.9362853 -3.361231 -2.019821
7766	4.2386947 3.24023 -3.6187384 -2.4732535
7767	4.121288 3.1506658 -3.831937 -2.1980217
7768	2.3142316 1.2263747 -3.8232996 -0.4517203
7769	0.76152384 0.6300799 -1.2942909 -0.13123389
7770	4.1540256 3.4141607 -4.1295376 -2.100731
7771	4.5719247 3.5867243 -4.851972 -2.1832025
7772	4.669117 3.6378093 -5.1354837 -2.143532
7773	4.748578 3.0813756 -5.433795 -2.0803795
7774	3.0258298 2.6296377 -2.7949424 -1.6519942
7775	3.0018094 2.518268 -2.7986937 -1.5983382
7776	4.5317206 3.9713874 -4.230682 -2.467047
7777	1.3416167 1.0944375 -1.7605779 -0.40743986
7778	2.9432938 2.449547 -2.585286 -1.6353813
7779	5.0800962 3.9201756 -5.3162317 -2.4764462
7780	3.6779628 3.1165562 -3.50976 -1.919822
7781	4.518624 3.868782 -4.3466797 -2.3700633
7782	1.7872351 1.0649385 -2.6645377 -0.37182593
7783	4.1682696 3.6085036 -3.9841185 -2.200753
7784	0.67458713 0.35277236 -1.2444717 -0.22037975
7785	1.3906745 0.7260001 -1.9860207 -0.40498537
7786	0.20372024 0.18128014 -0.9997432 -0.12153689
7787	2.8099866 1.5352541 -4.250445 -0.7975976
7788	1.0077984 0.5244751 -1.4509279 -0.33655235
7789	3.6997976 2.198409 -2.408123 -2.8557062
7790	3.8587024 3.0068812 -3.3431814 -2.1872938
7791	4.3307714 3.2143989 -3.6107259 -2.5614572
7792	3.181096 2.2454045 -2.6076918 -1.8896208
7793	4.6744237 3.4479709 -4.8974323 -2.2588382
7794	4.257333 3.6095772 -3.3298128 -2.6635025
7795	3.835857 2.7702885 -3.4589272 -2.0868237
7796	4.0721574 3.265741 -3.1925445 -2.5305593
7797	4.1003466 3.2578232 -3.1910627 -2.582085
7798	3.831648 2.7047048 -3.3650374 -2.119407
7799	4.4454737 3.508464 -3.4537394 -2.7811654
7800	0.80011094 0.7804155 -1.1766065 -0.26060265
7801	2.6943238 2.2206187 -2.335829 -1.507256
7802	1.8576413 0.99696124 -0.42556167 -2.4182842
7803	0.81511277 0.35531518 -0.26436162 -1.120023
7804	3.8557699 2.197584 -3.0968158 -2.4496279
7805	-0.9435887 1.0191175 1.2254121 -5.1887064
7806	-0.42353863 1.0336428 1.2911904 -5.5099416
7807	-0.68898386 0.7132313 0.9221627 -3.8222556
7808	-0.85105556 0.65896606 0.91858834 -3.9275255
7809	0.8507676 1.2989837 1.2764497 -5.8759894
7810	-0.5856519 0.55583405 0.897628 -3.8798378
7811	-0.65037024 0.5017359 0.8883252 -3.9446228
7812	-1.4740634 1.0615213 1.0063444 -4.257409
7813	-0.72060084 0.41304666 0.50893265 -2.1059685
7814	3.9370282 2.230693 -4.724124 -1.5672623
7815	4.2107425 2.40725 -3.7627425 -2.3900368
7816	4.118579 2.5703692 -4.09699 -2.0498543
7817	4.060718 2.2813153 -4.4362383 -1.8224279
7818	3.0496686 1.8518782 -3.5092866 -1.2156761
7819	3.1544218 1.3322248 -5.420061 -0.8117606
7820	-4.9778357 1.272483 -2.9437973 -0.25547034
7821	-3.7701125 1.0236998 -2.3056667 -0.12894094
7822	-6.414572 1.6448151 -4.5044136 -0.14826472
7823	-5.6325574 1.5511961 -3.9540956 -0.07026197
7824	-2.761393 0.832976 -1.9725254 0.012172824
7825	-4.8598595 1.3609692 -3.489371 0.0029366377
7826	-4.987573 1.4685338 -3.6515214 0.03487589
7827	-4.5403986 2.0916343 -2.5096493 0.1663023
7828	-4.347195 1.3398772 -1.8777636 -0.40897575
7829	-5.7046685 2.1333847 -4.269933 0.26372382
7830	-3.0900872 0.9363673 -2.0463247 -0.013549845
7831	-2.9363408 0.42159036 -2.160599 -0.2525389
7832	-1.3750588 0.15321463 -1.3758483 -0.07509479
7833	-5.72267 2.2277937 -3.7800057 0.20063904
7834	-3.1575818 0.9061682 -1.8789939 -0.099179074
7835	-3.9151242 1.2240014 -2.7133377 0.020365106
7836	-5.389686 2.0766025 -3.9205296 0.24048433
7837	-4.705214 1.5354321 -3.268914 0.04949319
7838	-4.0751615 1.3068725 -2.7429023 0.015169926
7839	-4.390548 1.3400179 -2.8388007 -0.028233765
7840	-4.589905 1.858653 -1.4114763 -0.6723488
7841	-1.4788982 0.31786433 -0.9442426 -0.20317781
7842	-5.076 1.9386746 -3.6010582 0.20690474
7843	-5.484207 2.1088102 -3.9753203 0.24068016
7844	-6.125967 2.1621866 -4.2713866 0.1603708
7845	-4.5514297 1.7744845 -3.186307 0.20333534
7846	-0.19194223 -0.30088332 -2.1418726 -0.17961235
7847	-0.26052907 -0.15361902 -1.9855591 -0.10502911
7848	-0.16782716 -0.067844465 -1.1113405 -0.12847888
7849	-0.7216552 -0.13763773 -0.6544233 -0.2940456
7850	-3.6749136 0.9447135 -2.8243508 -0.010081097
7851	-6.581957 1.6332158 -4.366255 -0.244765
7852	-5.8793974 1.5514144 -3.2556033 -0.3567949
7853	-4.5150375 1.347618 -2.6450272 -0.14066513
7854	-6.979034 1.4326146 -4.481317 -0.47208902
7855	-6.4995914 1.5670581 -4.031555 -0.35007054
7856	-4.559924 1.2980698 -2.5828483 -0.19107401
7857	-7.672361 1.6315763 -4.4543233 -0.6688296
7858	-6.551163 1.5498974 -3.9709425 -0.37475908
7859	-7.354091 1.6563457 -4.367358 -0.5271261
7860	-1.2689672 -0.13833638 -1.3648541 -0.23835167
7861	-5.9911156 1.5448723 -3.4019322 -0.35333672
7862	-3.3319187 1.0778553 -2.9539573 0.17243975
7863	-4.8032894 1.656352 -3.1293898 0.10462612
7864	-5.9970236 1.6215712 -3.2816799 -0.342903
7865	-0.5381385 0.13048461 -1.4040744 0.043527573
7866	-0.19787526 -0.5283509 -1.3430742 -0.3741706
7867	-0.81768745 0.26278374 -2.0882535 0.13459572
7868	-0.40539253 0.09290482 -1.1114397 -0.01109055
7869	-2.6065025 0.7285461 -2.4312153 0.08705692
7870	-0.48955113 0.091441266 -1.4919951 0.037083536
7871	-0.25820285 -0.24643219 -1.688535 -0.1917781
7872	-0.34820682 0.010081393 -1.105914 -0.07860081
7873	-0.5523699 0.14906065 -1.5219 0.050098117
7874	-0.4296667 -0.040845156 -1.922248 -0.023008453
7875	-0.6311569 0.35943916 -1.0605743 0.061937585
7876	-0.4651918 0.17778423 -1.2048355 0.056697797
7877	-0.09091993 -0.68293625 -1.8273746 -0.5825247
7878	-0.47574806 -0.3145823 -0.33583018 -0.6763767
7879	-4.4746404 1.1574161 -3.1750643 -0.07463198
7880	-2.8091764 0.43723553 -2.3621457 -0.16276239
7881	-0.829579 0.36818057 -1.0956061 0.047102563
7882	-0.44100985 0.07035375 -1.0445247 -0.037333608
7883	-0.40311196 0.049165923 -1.0502359 -0.033225328
7884	-0.52217096 0.13721739 -1.7385644 0.08117556
7885	-0.914824 0.25099394 -1.4438628 0.050050315
7886	-3.1799161 0.86620486 -2.8808444 0.08440037
7887	-2.9506764 1.0451227 -2.1471252 0.09273527
7888	-4.498563 1.5996478 -3.1725595 0.1391387
7889	-1.0937667 0.14499529 -0.8722623 -0.18689479
7890	-2.536893 1.0005704 -1.5440754 -0.006191383
7891	-5.8371067 1.362436 -3.2044265 -0.44153702
7892	-5.5713716 1.6211336 -2.9306085 -0.3101844
7893	-5.3019156 1.5169665 -2.9615543 -0.23357666
7894	-5.0929184 1.5215071 -2.5983224 -0.28420866
7895	-4.6879735 1.4616395 -2.529237 -0.17109308
7896	-5.267549 1.4892882 -2.7065244 -0.3098169
7897	-0.8319617 0.10841654 -1.2648083 -0.009917147
7898	-2.9217947 0.83537424 -2.0530775 -0.02136639
7899	-5.024629 1.2624074 -2.6290505 -0.37452623
7900	-6.1263638 1.6943896 -2.8206232 -0.5282544
7901	-0.13416936 -0.5577578 -0.9675189 -0.64308244
7902	-0.40323803 -0.7301267 -1.2433026 -0.74156386
7903	-0.7210809 -0.9951736 -1.4287102 -1.0194812
7904	0.030379372 -0.9379857 -1.5927526 -0.9566353
7905	-0.10395492 -0.3220869 -0.64185834 -0.49120286
7906	-2.7512257 0.58725387 -2.28795 -0.0587062
7907	-4.844156 1.4981925 -2.3384404 -0.3049133
7908	-3.0828083 0.5407539 -2.1635056 -0.21603028
7909	-4.678189 1.341209 -2.586279 -0.22313282
7910	-4.870853 1.217291 -3.6406035 -0.06490889
7911	-0.35993737 -0.25039804 -0.5917299 -0.36873057
7912	-1.3472677 -0.20073268 -0.2255692 -1.138829
7913	-0.9220575 -0.28090805 -0.15527831 -1.1060228
7914	-1.2697228 -0.15002188 -0.20390359 -1.035388
7915	-1.3931782 -2.7649744 -1.0954285 -5.5946975
7916	-1.0789295 -0.52743423 -0.1428524 -1.5901889
7917	-3.6170244 1.1431642 -1.9950625 -0.11812445
7918	-4.8398037 2.9048827 -3.9082158 0.4989594
7919	-4.0661855 2.4659185 -3.1595383 0.4195005
7920	-4.5361767 2.6125848 -3.6728165 0.4703342
7921	-4.330846 2.287071 -3.5465474 0.42647278
7922	-4.7167974 1.1317774 -2.9646745 -0.23418404
7923	-2.9265966 0.82330847 -1.8833655 -0.0831539
7924	-1.2385818 0.13148476 -0.02997726 -1.0397818
7925	-1.6460658 0.8378518 -0.045244 -0.9008183
7926	-5.3975906 2.2250628 -0.77816385 -2.0880182
7927	-1.7023952 0.29351398 -0.10503151 -1.109652
7928	-0.21553454 0.17476393 -1.1621146 0.021557737
7929	-4.1394215 0.8961692 -3.1917417 -0.10931112
7930	-3.5305426 1.0387443 -2.0202444 -0.12015553
7931	-3.241402 0.9366621 -1.8902828 -0.13579962
7932	-5.9836507 1.6547496 -3.3301585 -0.32852396
7933	-6.096239 1.5050175 -3.0270019 -0.5786142
7934	-5.4374824 2.4220295 -3.0682075 0.12078887
7935	-4.398777 1.3622605 -2.7170517 -0.073327355
7936	-4.149171 1.1670647 -2.787994 -0.050581433
7937	-3.7468174 1.100019 -2.1430228 -0.1297622
7938	-0.13683744 -0.27107877 -0.48603523 -0.37908542
7939	-4.8451476 1.4208089 -2.6127834 -0.23700495
7940	-0.063262686 0.08630655 -0.92975456 -0.012733099
7941	-3.464356 0.76715845 -3.1673467 0.013303589
7942	-4.7559295 3.7113287 -3.2282968 0.23905762
7943	-6.5449505 5.0431576 -4.315065 0.2878669
7944	-5.126518 3.207637 -2.6956506 0.10772066
7945	-4.66772 3.5921936 -3.2113178 0.2615005
7946	-4.676501 3.5670812 -3.1932924 0.2562907
7947	-3.7345042 2.885567 -2.4936366 0.17928685
7948	-4.6025763 3.6530366 -3.0771914 0.20021494
7949	-4.744752 4.3066635 -1.5054733 -1.2418683
7950	-4.7692947 4.7844653 -2.0558748 -0.9641719
7951	-4.363368 3.1170068 -1.5745592 -0.5431755
7952	-4.865829 3.506459 -1.7327791 -0.6355445
7953	-5.4464846 3.983037 -2.1472192 -0.51698816
7954	-5.447983 4.1138554 -1.6789436 -1.0666443
7955	-4.447937 3.4138758 -1.4294236 -0.8280101
7956	-5.9084864 4.5385246 -1.024212 -2.3629873
7957	-5.5698533 4.6116047 -1.2505302 -1.8507383
7958	-4.1414356 2.876515 -0.76694447 -1.4221368
7959	-4.2663975 2.9827602 -0.8181256 -1.4373413
7960	-5.307016 4.5472894 -1.278679 -1.7918999
7961	-5.485217 3.2723343 -2.5096545 -0.113058314
7962	-5.513313 3.3098352 -2.5596566 -0.08516163
7963	-5.2262406 2.9261894 -2.0014226 -0.35403258
7964	-5.4648137 3.422071 -2.8091464 0.05024855
7965	-4.443272 2.6980948 -2.0202441 -0.10390379
7966	-4.3490944 2.636924 -1.9482393 -0.13043448
7967	-5.145648 3.272769 -1.4260075 -1.0134739
7968	-5.208048 3.4866648 -1.038663 -1.5474753
7969	-4.601868 2.5518048 -1.5920676 -0.45808986
7970	-6.6555905 4.2609835 -3.055432 -0.12270968
7971	-5.6851025 3.4045367 -2.4137387 -0.23213728
7972	-6.1232653 3.5104642 -2.5548818 -0.24815562
7973	-3.8259661 4.1701493 -2.3412635 -0.3966126
7974	-4.1063128 4.9294763 -3.0576851 -0.38424847
7975	-5.820533 4.101939 -1.6891063 -1.13984
7976	-6.648955 4.7617664 -1.8738279 -1.4426416
7977	-4.854367 3.0113957 -1.3453529 -0.88127744
7978	-3.4776692 2.1818774 -1.3994825 -0.23149027
7979	-5.701411 3.7424026 -1.8018616 -0.8415286
7980	-3.7324796 2.5303056 -1.1750343 -0.61631566
7981	-5.2677236 3.2050562 -2.176646 -0.2523928
7982	-5.192756 3.1976178 -1.8811302 -0.49379075
7983	-5.0301332 3.2157142 -1.0938798 -1.3773056
7984	-3.853831 3.1388113 -1.0315467 -1.0327327
7985	-3.75793 2.9957716 -1.0337396 -0.96796346
7986	-5.578095 4.5959096 -3.418371 0.037414998
7987	-5.9253807 4.5442324 -3.1760864 -0.060759403
7988	-4.474911 3.7128341 -2.5661743 -0.056785155
7989	-3.4278202 3.2155154 -1.4393511 -0.5754349
7990	-4.9913654 4.7606473 -1.8667165 -1.1410015
7991	-4.5906334 2.3802378 -1.5991949 -0.45508453
7992	-5.604196 2.7416549 -1.9919307 -0.52428716
7993	-3.9607239 1.7755872 -1.7228657 -0.20085104
7994	-4.474507 1.7746738 -1.5859965 -0.49229744
7995	-3.9241598 1.6813042 -1.7355553 -0.20997997
7996	-4.9105544 2.525314 -2.2253885 -0.09138334
7997	-4.3567967 1.145813 -1.2030064 -1.1025422
7998	-4.3910193 1.8868567 -2.240269 -0.045154795
7999	-5.365705 3.54723 -1.7026678 -0.78468114
8000	-3.969709 2.5353231 -1.0202103 -0.8276832
8001	-3.8003597 1.9008193 -0.8784745 -0.84680456
8002	-4.054691 2.560351 -1.0600756 -0.8102215
8003	-3.3719938 1.4817865 -2.4222395 0.2209287
8004	-4.3707023 1.8956048 -3.18714 0.27390167
8005	-4.2982965 1.7211082 -3.2843943 0.25491023
