6463	-0.047816593 -0.6246145 -0.9316463 -1.006431
6464	-0.32865041 -1.1236607 -1.1686263 -1.6702167
6465	-1.2587676 -4.7363563 -4.1108727 -7.447296
6466	-0.05331382 -1.1047089 -1.3728995 -1.6534672
6467	-0.91838497 -0.46210456 -0.4785071 -1.0553782
6468	-0.9250095 -0.8482137 -1.3736433 -1.0520049
6469	-0.10690937 -0.34946948 -0.8298076 -0.6258706
6470	0.058191042 -0.51924664 -1.02559 -0.8729234
6471	0.19807957 -0.93123025 -1.4436905 -1.4297075
6472	-0.073910765 -0.636513 -1.0075434 -0.97716194
6473	0.005317859 -0.64781004 -1.0908858 -1.0272175
6474	-0.16455902 -0.7314565 -1.1194977 -1.0181935
6475	-0.5611235 -0.56339425 -0.22630987 -1.4167546
6476	0.050203674 -0.62929696 -1.0370996 -0.9910459
6477	-0.24128169 -0.35184222 -0.66207397 -0.6708207
6478	-0.30078372 -0.030646151 -0.40473503 -0.43421313
6479	-0.14620838 -0.69371635 -1.0978386 -0.9942041
6480	-1.3543622 -4.883273 -4.4117723 -7.589616
6481	-1.3398421 -4.731077 -4.18008 -7.3747478
6482	-1.2240684 -4.4985166 -4.0321345 -7.03276
6483	-1.3211299 -4.509172 -4.106152 -6.8904734
6484	-1.1546088 -4.611478 -3.9737666 -7.3595862
6485	-1.4513007 -4.8549757 -4.4661903 -7.3901644
6486	-0.73032725 -2.156058 -2.2170565 -3.0973783
6487	-0.08343819 -0.18614666 -0.77181524 -0.42307982
6488	-0.349268 -1.0343441 -1.1451843 -1.5301485
6489	-0.37483948 -0.740329 -0.82705617 -1.170122
6490	-0.09019527 -1.0488698 -1.3286327 -1.5624816
6491	-0.5909056 -1.3395709 -1.4895238 -1.8232112
6492	0.22033687 -1.0343138 -1.0603418 -2.1142855
6493	0.25374088 -1.0188704 -1.1072288 -2.0626938
6494	-0.029644065 -1.5782036 -1.933636 -2.3447456
6495	-0.31881157 -2.9509437 -2.8234894 -4.8258686
6496	-0.935476 -4.387026 -4.2292194 -6.763037
6497	-0.37146097 -3.189698 -3.1838589 -5.0280423
6498	-0.36774778 -3.332321 -3.3412564 -5.2566557
6499	-0.23810402 -4.132662 -4.0255904 -7.1167116
6500	-0.8254299 -4.17146 -3.9929454 -6.510318
6501	-0.4157241 -2.9762962 -2.3902292 -5.238944
6502	-0.81574833 -3.8355055 -3.642324 -5.9226894
6503	1.8598077 0.08411611 -2.8211606 -0.9041315
6504	-0.7110626 -1.8618177 -1.8908095 -2.617818
6505	-0.5710369 -1.5913732 -1.582144 -2.318232
6506	-0.7650029 -1.8341306 -1.7513547 -2.633614
6507	-0.5767726 -1.3860396 -1.6006576 -1.8503321
6508	-0.8666921 -1.3140264 -1.6524575 -1.6831936
6509	-0.64825916 -1.3706068 -1.1748737 -2.1661427
6510	-0.78143287 -1.6101649 -1.5489254 -2.30558
6511	-0.37288058 -0.4342764 -0.81710994 -0.6721178
6512	-0.15959352 -0.8659329 -0.72882766 -1.6536019
6513	-0.7706443 -0.98985696 -0.6647001 -1.8123136
6514	0.23475839 -0.733834 -0.5001546 -2.2231107
6515	-0.8325942 -1.1508589 -0.8567569 -1.9251995
6516	-0.55430454 -1.0371653 -0.73854053 -1.8038166
6517	-0.6298412 -1.1651057 -1.4826721 -1.5363053
6518	-0.7503103 -0.47692505 -0.29665986 -1.1970638
6519	-0.84668565 -1.0525337 -1.0518141 -1.5952119
6520	-0.42138803 -0.7096882 -0.49418703 -1.3941125
6521	-0.15269944 -0.44168967 -0.65180457 -0.8627886
6522	-0.38633642 -0.5905818 -0.61223614 -1.1084222
6523	-0.7594788 -1.0957457 -0.90356 -1.805445
6524	-0.8199096 -0.9182639 -0.61823046 -1.6988181
6525	-0.9914144 -1.3303843 -0.8430106 -2.3693724
6526	-0.121687934 -0.8320389 -1.0443933 -1.3047949
6527	0.08021079 -0.33537012 -0.6674215 -0.66737586
6528	-0.882584 -2.3680208 -2.2036624 -3.4297693
6529	-0.04298293 -0.59603155 -0.96115136 -0.92330146
6530	-0.30986217 -0.60772955 -0.7951903 -0.8903878
6531	-0.56960034 -1.1553419 -1.067761 -1.771896
6532	-0.42012465 -0.24036798 -1.0986271 -0.31258863
6533	-0.05746534 -0.86398834 -1.2495352 -1.2550306
6534	-0.16458988 -0.97793865 -1.3654199 -1.3135308
6535	-0.85158366 -4.041884 -3.990966 -6.103396
6536	0.13280638 -0.34039417 -0.7072415 -0.6454818
6537	-0.98621625 -1.3160167 -1.0046749 -2.1300228
6538	-2.221603 -4.215407 -2.7205462 -7.1055603
6539	-1.2445235 -1.7584754 -1.3857993 -2.7406104
6540	-2.1435945 -3.5004714 -2.4140885 -5.778613
6541	-1.1570779 -0.9461998 -0.46932772 -2.0554483
6542	-0.80885994 -0.8596972 -0.6233646 -1.4436728
6543	-2.4333766 -4.289096 -3.0320358 -7.0033355
6544	-1.915858 -3.9306235 -3.0553076 -6.124435
6545	-2.1276865 -4.324622 -3.2998612 -6.79158
6546	-1.1807961 -1.3096373 -0.7290454 -2.432979
6547	-1.9887822 -4.1628695 -2.9189353 -6.807569
6548	-0.56052744 -1.0656867 -0.60489476 -2.043315
6549	-0.2929862 -1.0609021 -0.6108306 -2.15157
6550	-2.405866 -3.9402778 -2.6041257 -6.6667995
6551	-2.486645 -3.6189332 -2.3138654 -6.1746225
6552	-1.1368953 -1.354395 -0.8598977 -2.4153116
6553	-1.1587763 -1.3467942 -0.88948846 -2.3639474
6554	-1.8830898 -4.7534065 -3.89621 -7.2930384
6555	-0.8766974 -1.6518911 -1.3592918 -2.5466886
6556	-0.9338674 -1.970631 -1.5727519 -3.0604713
6557	-0.9560092 -1.623765 -1.2470927 -2.5420365
6558	-0.5790202 -0.71213144 -0.74367166 -1.233527
6559	-0.79013383 -1.5233337 -1.3295095 -2.2985537
6560	-2.056751 -3.9568434 -2.974445 -6.2184606
6561	-0.6314859 -1.0078255 -0.8618699 -1.6320488
6562	-0.7875482 -1.5123165 -0.91764945 -2.729203
6563	-0.86197895 -1.2251022 -0.96805406 -1.976789
6564	-1.6089687 -2.4829638 -1.7771567 -4.026032
6565	-0.9092982 -1.448378 -1.2517731 -2.1918821
6566	-1.1094913 -1.2947228 -0.9745462 -2.1409173
6567	-1.1912733 -1.0238576 -0.8093045 -1.7496204
6568	-2.0211852 -3.3978376 -2.4797225 -5.4025226
6569	-0.8691248 -1.1519096 -0.92611337 -1.8642111
6570	-0.6334269 -1.0011604 -0.8885652 -1.6191223
6571	-1.5119396 -2.8346782 -2.0227993 -4.5852838
6572	-0.7593855 -0.86890024 -0.4199515 -1.8314188
6573	-2.171909 -2.4122167 -1.2328637 -4.73683
6574	-1.5900416 -1.2268219 -0.67364913 -2.60973
6575	-1.3466425 -0.86287314 -0.4600691 -2.0279257
6576	-0.5666448 -0.9666241 -0.64923877 -1.7145616
6577	-0.7559576 -2.025664 -1.8385524 -3.0174446
6578	-0.7999606 -1.3702334 -0.9931826 -2.2605407
6579	-0.37787288 -0.7135985 -0.15611441 -1.9511013
6580	-0.57147497 -0.25967023 -0.07408302 -0.95869225
6581	-1.335352 -4.722581 -4.370206 -7.1342545
6582	-0.7986444 -1.8159834 -1.4320623 -2.8853161
6583	-2.0046124 -4.746815 -3.5215771 -7.5951104
6584	-0.91164136 -2.0531337 -1.8476393 -3.005259
6585	-1.6868037 -3.5642414 -2.5975537 -5.747658
6586	-0.41656452 -0.9088345 -1.1568304 -1.2540234
6587	-1.5118788 -3.5180733 -2.7885509 -5.5021896
6588	-0.5017428 -1.1022607 -0.55561066 -2.2695029
6589	-0.38155344 -0.7729205 -0.36019626 -1.8028697
6590	-0.45012257 -0.81977975 -0.35577953 -1.8694161
6591	-0.6137457 -1.2413799 -1.4202493 -1.6649218
6592	-0.37090302 -0.71325076 -0.1344003 -2.0523798
6593	-0.47984913 -0.82113063 -0.33398116 -1.8609248
6594	-0.5147571 -0.90985256 -1.2905315 -1.1610488
6595	-0.66606843 -1.0581688 -1.4662193 -1.3327674
6596	-1.4357607 -3.4617577 -1.7172859 -6.941586
6597	-1.4179907 -3.3014266 -2.0361695 -5.8282094
6598	-0.43563417 -0.81899446 -0.45498088 -1.6961262
6599	-0.21744516 -0.788054 -0.6315083 -1.4893998
6600	-0.98553276 -1.176245 -0.91155803 -1.9207692
6601	-1.2393366 -2.7904584 -1.40454 -5.422754
6602	-1.0120026 -2.2175856 -1.456624 -3.7723663
6603	-1.013058 0.020078843 0.14884797 -1.1057737
6604	-0.9446731 -2.4053206 -1.2461385 -4.7434077
6605	-1.5051929 -3.5374515 -1.6057304 -7.4345207
6606	-1.0691733 -2.851687 -1.5504732 -5.521948
6607	-0.2538053 -0.8658727 -0.26277056 -2.324512
6608	-1.4798537 -3.5878897 -1.6611218 -7.5979543
6609	-0.2899209 -0.95586914 -0.31622124 -2.5019228
6610	-0.39251405 -0.767737 -0.35784787 -1.7611302
6611	-0.32147092 -0.8422254 -0.14019574 -2.439886
6612	-0.75460863 -1.2763752 -0.9092465 -2.1836185
6613	-0.89421207 -1.6486692 -1.3394766 -2.541669
6614	-0.5776152 -1.1901265 -0.8208478 -2.092175
6615	-5.6672397 0.58573896 -3.810922 -0.6629097
6616	-4.9397454 0.7898 -2.941498 -0.49874604
6617	-0.4400401 -0.9480777 -0.36059633 -2.2590287
6618	-1.1208581 -0.3441534 -0.02360893 -1.5139694
6619	-0.9322281 -0.20023589 0.07394895 -1.3366262
6620	-1.2153062 -0.04302293 -0.05012516 -1.0279248
6621	-0.12686071 -0.804947 -0.21182439 -2.4654307
6622	-0.40591237 -0.93970144 -0.51597965 -1.9257505
6623	-0.6677589 -0.3512081 -0.14708735 -1.1520401
6624	-0.94481647 -2.131794 -0.7621682 -4.915325
6625	-2.762784 -1.615238 -1.2642512 -3.3396907
6626	-0.8921236 -0.8107585 -0.10848366 -2.2459464
6627	-1.2804773 -0.92060494 -0.29026437 -2.3551035
6628	-3.0360956 -1.6227645 -1.3228898 -3.3348126
6629	-1.2397871 -0.5050458 -0.17108615 -1.677751
6630	-4.946628 0.8790812 -1.8171004 -1.1868337
6631	-2.2919781 -1.734771 -1.1109099 -3.4818935
6632	-1.3515493 -0.04466175 -0.61918193 -0.57621753
6633	-2.4814334 -2.5829782 -1.4427474 -4.973767
6634	-3.1394813 -1.2047226 -1.9133083 -2.2076843
6635	-1.2547798 -1.0462875 -0.47526473 -2.2836664
6636	-1.2312458 -1.0399289 -0.40164456 -2.3963656
6637	-1.0931538 -1.1766052 -0.59920806 -2.3625708
6638	-1.5097203 -0.8395518 -0.49707496 -1.9660234
6639	-1.1740524 -0.9343784 -0.28976646 -2.3009207
6640	-1.4102672 -1.0956124 -0.51481926 -2.445068
6641	-2.2991374 -2.3037813 -1.1737113 -4.647332
6642	-2.8409488 -3.1318178 -1.6459223 -6.1572824
6643	0.23978063 -0.5508116 -1.0057925 -1.0348475
6644	0.3507857 -0.6794923 -1.2283379 -1.274748
6645	0.22307017 -0.9956999 -0.9027138 -2.2755542
6646	0.3922633 -0.5777823 -0.895002 -1.3431103
6647	0.26675627 -0.34946516 -1.1168469 -0.64261746
6648	0.22716849 -0.26408517 -0.67780674 -0.75312304
6649	0.23236373 -0.68031305 -1.1578732 -1.1600895
6650	0.5012291 -0.9629077 -1.5560129 -1.8534783
6651	0.28110403 -0.68534756 -0.95763105 -1.425701
6652	0.055352233 -0.56897 -0.704624 -1.1930133
6653	-0.46816596 -2.9474368 -2.3773599 -5.2162633
6654	-0.1576749 -4.50512 -3.9432883 -8.585604
6655	-0.5054397 -3.8058188 -2.8273015 -7.1707616
6656	-0.30698448 -3.7983317 -2.993899 -7.326776
6657	-0.160206 -4.262207 -3.6004581 -8.280033
6658	-0.01617684 -3.4193478 -2.8271 -7.0177217
6659	-0.1622705 -3.5897152 -2.886276 -7.101958
6660	-0.017649231 -3.2330995 -2.6418793 -6.716268
6661	-0.24901845 -3.747596 -3.0476317 -7.2099915
6662	-0.41053984 -2.275794 -1.619526 -4.229763
6663	-0.5540617 -1.103579 -0.65566546 -2.0767596
6664	0.57298493 -0.49710214 -0.8030745 -1.5679168
6665	-0.23186947 -3.1312742 -2.62703 -5.745269
6666	-0.31668377 -0.45754626 -0.0008275795 -1.5200019
6667	-0.09205242 -0.64802694 -0.6056638 -1.3314275
6668	-0.6276737 -3.6374369 -2.4138908 -7.1181226
6669	-0.4760269 -3.440617 -2.2507007 -7.076349
6670	-0.7981177 -3.0125937 -1.5456563 -6.4401994
6671	-0.15683967 -3.701158 -2.935852 -7.4949846
6672	-0.14035518 -1.2712137 -0.72258836 -2.860281
6673	0.043672886 -4.353424 -4.1609836 -8.139355
6674	-0.23146628 -1.973893 -1.877946 -3.127887
6675	0.34719107 -0.47823334 -1.087846 -0.94620717
6676	-0.05002216 -0.5165048 -0.65522444 -1.0326911
6677	0.1133437 -0.54367197 -0.6759801 -1.2224138
6678	0.16546302 -0.43040788 -0.9154599 -0.78895545
6679	0.20617293 -0.69326484 -0.7204972 -1.5873202
6680	0.10677476 -0.96267396 -0.7196675 -2.1763406
6681	-0.47277635 -3.3243325 -2.9963455 -5.4794884
6682	-0.58992296 -3.4389482 -3.0070822 -5.6102405
6683	0.26114103 -0.47051176 -0.5003556 -1.437455
6684	0.23239675 -0.6499393 -1.3067816 -1.0358741
6685	0.028235115 -3.6298935 -3.544992 -6.5257444
6686	0.32201627 -0.28233486 -0.47217116 -1.1201608
6687	0.04306011 -0.92990977 -0.8722445 -1.8203276
6688	-0.29908484 -0.510836 -0.13389324 -1.5418317
6689	-0.34785184 -0.6600389 -1.6056887 -0.76212746
6690	0.28870675 -0.5570788 -0.93423396 -1.1494291
6691	0.008537512 -0.5135273 -0.5291427 -1.1724749
6692	0.24718738 -0.54086524 -1.1178209 -0.96530735
6693	-0.23128764 -0.559961 -1.5951623 -0.6078761
6694	-0.052976884 -3.6328647 -3.2546341 -6.81114
6695	-0.19054244 -0.4289825 -1.2917099 -0.5600205
6696	-0.10629987 0.43787885 -0.11047405 -0.50492907
6697	0.15093382 -0.7398824 -0.78930855 -1.5665088
6698	0.20959845 -0.7208275 -0.74423045 -1.6828772
6699	0.32486114 -0.6752744 -0.69216824 -1.8473032
6700	0.22933672 -0.7556218 -0.76674414 -1.765936
6701	0.09089114 -0.6296498 -1.0176016 -1.1006492
6702	-0.38024968 -2.6098576 -1.7236822 -5.2521605
6703	-0.36708575 -0.7180915 -0.54627323 -1.4265263
6704	-0.7033026 -0.4092157 -1.2002817 -0.501582
6705	-0.8317301 -0.6565852 -1.0713831 -0.9541374
6706	-0.39616588 -0.20531975 -1.0103374 -0.29048797
6707	-0.7762635 -0.42382383 -1.4705763 -0.4870544
6708	-0.9036686 -0.37110752 -1.2281691 -0.51567227
6709	-0.7955358 -0.3741339 -1.2578173 -0.49984786
6710	-0.20268853 -0.41152805 -1.2855498 -0.4697263
6711	-0.40894675 -0.21957569 -1.0289556 -0.29874045
6712	-0.7130351 -0.29914585 -1.1838183 -0.412429
6713	-1.0524386 -0.5793775 -0.80406326 -1.0411587
6714	-1.1926019 -0.36504406 -0.8614482 -0.74692684
6715	-1.3374082 -0.54512477 -1.2980183 -0.8326206
6716	-1.0130467 -0.42827308 -0.60150975 -0.973966
6717	-0.9344241 -0.51185626 -0.3718163 -1.2170578
6718	-0.5675312 -0.5785754 -0.050082445 -1.6632
6719	-0.5595908 -0.23173511 -0.50022775 -0.569572
6720	-1.1551725 -0.2671405 -0.5626338 -0.8053605
6721	-1.5467534 -0.60237676 -0.6129749 -1.4253488
6722	-1.2998292 -0.3097715 -0.56094533 -0.9321326
6723	-1.5375525 -0.4607799 -0.7969411 -1.082408
6724	-1.0798867 -0.53070974 -0.16632824 -1.6022182
6725	-0.4966459 -0.31894076 -0.950503 -0.51248014
6726	-1.2572626 -0.1904364 -0.18333472 -1.1685959
6727	-1.3354329 -0.3656012 -0.62843525 -0.9948871
6728	-1.2932525 -0.55036134 -0.88153213 -1.0301943
6729	-1.296684 -0.33157477 -0.64372015 -0.91254675
6730	-1.2585571 -0.30182144 -0.5995777 -0.9056488
6731	-1.4003913 -0.26279277 -0.79308456 -0.7888239
6732	-1.3630775 -0.3213706 -0.739331 -0.86080724
6733	-1.4011408 -0.34311697 -0.7189273 -0.92052484
6734	-3.1962874 -0.36829218 -1.5821455 -1.3806006
6735	-1.5554794 0.053753976 -0.5112964 -0.6882695
6736	-1.1923984 -0.26240838 -0.37987596 -0.976717
6737	-0.8558319 -0.1613811 -0.42059657 -0.604745
6738	-2.9056017 -0.83571976 -1.1177939 -2.2104506
6739	-1.4027666 -0.29182124 -0.37125513 -1.1472847
6740	-0.5276513 -0.5163711 -0.15207402 -1.4225321
6741	-1.1148659 -1.2010972 -0.5911377 -2.3807073
6742	-0.6639254 -0.51798767 -0.18312342 -1.4097786
6743	-1.2529052 -0.28468233 -0.44086942 -0.99013937
6744	-1.5396363 -0.5177337 -0.099645026 -2.002658
6745	-0.6995129 -0.5288272 -0.31289756 -1.2104291
6746	-2.1448982 -1.0152868 -1.4488556 -1.707766
6747	0.16665702 -2.0884864 -1.8152059 -4.325319
6748	0.0410739 -1.5942702 -1.4157568 -3.087681
6749	0.6227605 -0.6315685 -1.0203031 -1.85829
6750	-0.21617223 -0.15192868 -0.13900918 -0.7518313
6751	0.54610795 -0.5292767 -0.89678055 -1.5917757
6752	2.3195038 0.42397505 -2.9963484 -1.0016276
6753	0.5791094 -3.271732 -3.2702897 -7.1569324
6754	0.58165056 -2.9966471 -3.0939236 -6.4702106
6755	0.5724877 -0.64557356 -0.8569323 -2.0026512
6756	0.46100655 -2.9571378 -2.8060915 -6.550019
6757	0.2660145 -2.9929256 -3.4813278 -5.117733
6758	0.20799606 -2.002072 -1.8085638 -4.1840014
6759	0.31369773 -0.56899244 -0.5768048 -1.6541102
6760	0.48775065 -0.8486348 -1.4013507 -1.6501868
6761	0.20731999 -2.8917348 -2.5213633 -6.055112
6762	0.2714505 -2.387974 -2.154651 -5.061674
6763	-0.32849514 -3.3042989 -3.3229632 -5.2259316
6764	0.43163893 -0.4001939 -0.7140409 -1.2556037
6765	0.40656736 -3.0271704 -2.7514708 -6.6552677
6766	-0.0012153267 -0.7648674 -1.029144 -1.1882113
6767	0.3108992 -0.9593163 -1.0399792 -2.1881828
6768	-0.1515321 -0.19451368 -0.64009213 -0.49875405
6769	0.040423285 -0.41402435 -0.28488836 -1.3872545
6770	-1.0390663 -0.52358437 -0.48119074 -1.2367667
6771	-0.7947457 -0.27203164 -0.87470305 -0.4801272
6772	0.09835065 -0.5553442 -1.154884 -0.82478976
6773	0.29676303 -0.9680295 -1.2655948 -1.8009539
6774	0.2338374 -0.7034618 -1.639563 -0.9666268
6775	0.18823086 -0.8184777 -0.98514515 -1.551739
6776	0.46950966 -1.0728834 -1.5610199 -2.0689213
6777	0.56441516 -0.8805584 -1.7825521 -1.5087652
6778	0.7066973 -0.8774584 -1.8093135 -1.6770071
6779	0.38950637 -1.0432249 -1.6496167 -1.7739059
6780	0.61063707 -0.71682423 -1.3925929 -1.4901948
6781	-0.34219307 -3.9468915 -3.4216783 -6.9931927
6782	0.35718262 -0.8760821 -1.0233393 -1.9295514
6783	0.13564514 -0.95953757 -1.2560834 -1.5023576
6784	-0.13017523 -0.6434992 -0.6888206 -1.214439
6785	0.5476141 -0.96904635 -1.2802374 -2.233133
6786	0.10475672 -3.4885533 -3.4676008 -6.3181005
6787	0.6253447 -1.1804605 -1.6122444 -2.5938137
6788	-0.46176744 -0.8792602 -0.45065457 -1.9213785
6789	-0.15057056 -0.77157414 -1.6029836 -0.89858836
6790	-0.3946103 -0.81492496 -1.058586 -1.1629157
6791	0.03315632 -0.64340204 -0.98742664 -1.0580686
6792	-0.32933825 -3.7839322 -3.3101635 -6.6688604
6793	-0.49758235 -2.8148177 -2.6408417 -4.400703
6794	-0.3279444 -0.67026365 -0.15795748 -1.7961842
6795	0.13108079 -0.7354623 -0.8508125 -1.442269
6796	0.21014708 -0.4386816 -0.6430692 -1.0819445
6797	-0.76214224 0.2235302 -1.8173684 0.07794349
6798	-3.428671 1.1137215 -3.8681784 0.3045497
6799	-0.8008803 -0.37461513 -0.95267284 -0.5803281
6800	-0.34695297 -0.26066393 -0.6789755 -0.4868648
6801	-0.11152456 -0.40991238 -0.6154172 -0.86586624
6802	-0.3851747 -0.7108572 -0.7797078 -1.1386852
6803	-0.84293616 -0.99861836 -0.77549595 -1.7574216
6804	-0.6573542 -0.50604135 -0.45503432 -1.0861257
6805	-1.5519698 -3.8593092 -3.0966847 -5.9873633
6806	-0.7280076 -1.0087849 -0.65703213 -1.8894484
6807	-0.45024225 -0.25802448 -0.60130227 -0.53665924
6808	-1.7562414 0.24719724 -0.024387566 -1.2634621
6809	-1.8894898 -0.14581183 -0.40984565 -1.3239266
6810	-1.4840711 -0.14576313 -0.33821455 -1.1005695
6811	-1.9446896 0.4401764 0.10249077 -1.4234174
6812	-1.8613297 -0.15886183 -0.46689308 -1.2549624
6813	-1.6367834 -0.18807594 -0.37816456 -1.1600317
6814	-0.6770023 -0.3271455 -0.16043015 -1.119339
6815	-1.9109414 -0.023158774 -0.34295937 -1.275178
6816	-0.6284485 -0.011906785 -0.3280523 -0.51170295
6817	-1.3342711 -0.27124417 -1.29051 -0.479598
6818	-0.6589216 -0.58652985 -0.9265409 -0.8604736
6819	-0.8535484 -0.6785924 -0.7468405 -1.1557947
6820	-0.7054625 -0.2428227 -0.71139 -0.57388765
6821	-0.36091352 -0.22890949 -0.794264 -0.5138025
6822	-0.25688607 -0.2521979 -0.86756814 -0.5013886
6823	-1.6035763 -0.07652503 -0.4538575 -0.97068727
6824	-0.6235262 -1.5952891 -1.2458172 -2.6058326
6825	-0.03612095 -0.33050066 -1.5999315 -0.39939773
6826	0.16100778 -0.41910556 -1.2876911 -0.6248987
6827	-0.5568099 -0.2801491 -1.3868142 -0.29113916
6828	-0.1624882 -0.482551 -0.7245451 -0.8081366
6829	-0.028003449 -0.3242815 -0.780797 -0.63640904
6830	0.13551635 -0.22609939 -1.0911723 -0.43469295
6831	-3.1461763 0.2904433 -2.3142257 -0.3476574
6832	-1.4733278 0.31397697 -0.09632906 -0.91035455
6833	-1.6983964 -0.3772252 -0.9051896 -0.9819191
6834	-1.0853388 -0.9680979 -2.0175693 -1.1123013
6835	-0.7042745 -0.53940004 -1.312564 -0.6527381
6836	3.7655451 1.5887122 -5.244276 -1.0196795
6837	3.4991436 2.370033 -5.0994463 -0.6086943
6838	2.6870832 1.704631 -4.224976 -0.40569478
6839	4.0926914 2.5971904 -5.8208294 -0.7580831
6840	0.023146335 0.032365568 -0.9295692 -0.12301126
6841	-0.7096239 -0.08420382 -0.37640706 -0.5839687
6842	-0.64216524 -0.21258414 -0.45042947 -0.6515082
6843	-0.1849336 -0.30819276 -0.9992123 -0.5649855
6844	-0.7420912 -0.49484906 -1.5852616 -0.56037414
6845	-1.3945311 -0.25892115 0.1725663 -1.9392757
6846	-1.0779428 -0.6034606 0.23586375 -2.493971
6847	-1.6002173 -0.25806686 0.14319699 -2.0406914
6848	-1.0798026 -0.2063917 0.18354024 -1.6616484
6849	-1.2340118 -0.15552318 0.21032932 -1.7228292
6850	-2.032521 -2.547181 -0.6578146 -6.191488
6851	-0.7530902 -1.1205684 -0.5013371 -2.3360796
6852	-1.8313757 -2.3811362 -0.66943085 -5.698153
6853	-0.7100549 -1.1005414 -0.5530476 -2.2004697
6854	-0.8802448 -0.6475739 -0.076538526 -1.9489841
6855	-1.0661685 -0.3923564 0.16141121 -1.9526434
6856	-1.1542091 -0.536491 0.12096182 -2.1852615
6857	-1.4216429 -2.4374695 -0.7829256 -5.583339
6858	-1.9734343 -2.222295 -0.5683196 -5.6726255
6859	-0.33771205 -0.3523484 0.2607481 -1.988916
6860	-1.6852156 -1.7192198 -0.48300493 -4.158474
6861	-1.7857212 -0.41813838 -0.58007884 -1.3645718
6862	-1.5284811 -0.8012003 -0.3946485 -2.0665452
6863	-1.3063126 -0.67672074 -0.10039278 -2.144458
6864	-1.2590904 -0.32786685 -0.062024828 -1.580853
6865	-1.2448198 -0.39835188 0.15167674 -2.023162
6866	-1.3825545 -0.09634462 0.0869213 -1.4996969
6867	-0.8679361 -0.51603717 -0.06867398 -1.6142524
6868	-1.0212009 -0.29285082 0.21528481 -1.7412903
6869	-1.1955558 -0.6789027 -0.046981927 -2.1610625
6870	-1.3015494 -0.76921743 -0.20798862 -2.1468556
6871	-1.1285788 -0.5300453 0.14801478 -2.1654532
6872	-1.4660431 -0.45264554 -0.22756521 -1.6361402
6873	-0.87247163 -0.68210256 -0.048421822 -2.0103223
6874	-1.18791 -0.089388296 0.23587288 -1.6455785
6875	-1.1854326 -0.63443714 -0.05611326 -2.020369
6876	-1.0445334 -0.34399298 -0.013398169 -1.5244303
6877	-1.3273566 -0.6357045 -0.34250447 -1.8323815
6878	-1.0450239 -0.16218995 0.105795994 -1.4101814
6879	-0.8494976 -0.64440453 -0.0032076593 -2.0122907
6880	-1.1657331 -0.7982335 -0.34624934 -1.9140555
6881	-1.2124971 -0.5372442 0.041091625 -2.0958643
6882	-1.162577 -0.1662032 0.022736253 -1.3871769
6883	-1.434982 -0.7020148 -0.32908845 -1.906444
6884	-1.2990793 -0.16624115 -0.02778554 -1.3883545
6885	-1.7498112 0.22440732 0.24763027 -1.7268732
6886	-1.4385747 0.14630866 0.27252132 -1.5752428
6887	-1.3205628 -0.03724453 0.13226622 -1.472397
6888	-1.3430736 -0.093102455 0.19123746 -1.6779917
6889	-1.7159929 0.39621517 -0.42337933 -0.6321472
6890	-2.6345718 -1.9268037 -0.76229495 -4.6141615
6891	-2.6204135 -1.7332269 -0.35176122 -4.973946
6892	-1.1884488 -0.38293752 0.057546716 -1.7770101
6893	-1.456821 -0.21572764 -0.13707523 -1.3836169
6894	-1.9533497 -1.3285484 -0.45900074 -3.365066
6895	-1.355946 -0.47107875 -0.10407505 -1.7610577
6896	-1.7308664 -1.4078974 -0.49026045 -3.273825
6897	-1.1613638 0.07671034 -0.38946295 -0.61726594
6898	-1.1938411 -0.05070129 -0.25547263 -0.888811
6899	-6.1101995 1.877014 -3.3576598 -0.23230927
6900	-0.7036644 -0.3313503 -0.17470835 -1.013563
6901	-1.8365678 0.19542708 -0.24224748 -1.0930954
6902	-4.174466 0.7531623 -1.9070843 -0.6775161
6903	-0.7422436 -0.25621057 -0.5415914 -0.6319769
6904	-1.815315 0.21778688 -0.28434402 -1.0150377
6905	-1.2408708 -0.11021637 -0.059818693 -1.1970214
6906	-1.6652523 -0.11304023 0.058718618 -1.7514582
6907	-0.797311 -0.0034035614 0.02003429 -0.9316397
