7779	4.7563205 3.6931443 -5.6706533 -1.9692824
7780	3.6448085 3.1745913 -3.8743892 -1.7383308
7781	4.2504063 3.743643 -4.707201 -1.95899
7782	2.6529193 2.2016737 -2.7905254 -1.2332236
7783	4.092739 3.6286402 -4.4143176 -1.946825
7784	0.65501213 0.36077094 -1.2787619 -0.1941482
7785	1.3752686 0.69906527 -2.0777204 -0.34234226
7786	0.19832101 0.17141122 -1.0336273 -0.10481271
7787	3.0310643 1.6615704 -4.6116266 -0.8147484
7788	1.013755 0.541224 -1.5177047 -0.29617593
7789	3.4361584 2.0697284 -2.6530502 -2.526687
7790	3.7027323 3.003246 -3.7673264 -1.847715
7791	4.229155 3.2052526 -4.100122 -2.2474413
7792	3.0054626 2.2439053 -2.7326064 -1.6677885
7793	4.4143577 3.3249712 -5.148627 -1.8359778
7794	4.008472 3.5380735 -3.6796086 -2.2541409
7795	3.7015252 2.7444043 -3.7403505 -1.827647
7796	3.9383118 3.263767 -3.7023425 -2.180903
7797	3.864535 3.198379 -3.6526418 -2.1386518
7798	3.6855931 2.7169962 -3.6853921 -1.8120224
7799	4.204389 3.4154525 -3.837958 -2.388287
7800	0.7304617 0.71444774 -1.2033736 -0.18843822
7801	2.5974815 2.2321928 -2.5083127 -1.3826383
7802	2.6994123 1.8216946 -1.7367232 -2.3608778
7803	2.9427958 1.8498626 -2.0126786 -2.519597
7804	3.674046 2.1244376 -3.4658015 -2.120925
7805	-0.7183541 1.0502193 1.3963557 -5.671849
7806	-0.19050957 1.0416594 1.3463676 -5.625993
7807	-0.5894861 0.7889478 1.1276888 -4.4759707
7808	-0.67602855 0.6073271 0.97836137 -3.9298904
7809	0.69044644 1.1634074 1.2447169 -5.657571
7810	0.13932468 0.9423421 1.1317617 -4.749488
7811	-0.4307853 0.60748094 0.96469766 -3.894321
7812	-1.2145921 0.9896044 1.2578149 -4.989643
7813	-0.39948508 0.2535166 0.46121237 -1.8073622
7814	3.5534003 1.6941026 -5.0052547 -1.1277921
7815	4.088725 2.341861 -4.214465 -2.0765147
7816	3.972964 2.4866495 -4.4673295 -1.7262068
7817	3.8601568 2.157545 -4.700218 -1.503016
7818	2.9608204 1.7902418 -3.8230624 -0.99051285
7819	3.4518561 1.6094308 -5.714509 -0.8275219
7820	-5.0689855 1.234719 -3.1424701 -0.20077966
7821	-5.1822877 1.4157944 -3.243952 -0.08792911
7822	-5.841369 1.3846833 -4.37201 -0.06594533
7823	-3.7534797 0.88799345 -2.9603899 -0.0085486015
7824	-0.6730757 0.06862367 -0.9651172 -0.047245298
7825	-4.4646225 1.2169541 -3.3676007 0.067618266
7826	-4.804804 1.340761 -3.7504094 0.11365864
7827	-4.4760733 1.9921336 -2.6285734 0.2064716
7828	-4.4382534 1.2785581 -2.030631 -0.38841444
7829	-5.76245 2.0722086 -4.556807 0.3294621
7830	-0.68299735 0.038845558 -0.95469105 -0.06963818
7831	-2.650304 0.30699307 -2.1129315 -0.21344641
7832	-2.3870754 0.39137718 -2.017347 -0.07706938
7833	-5.5275645 2.045904 -3.810421 0.2370835
7834	-3.0558257 0.80103123 -1.9612082 -0.07505884
7835	-0.96143943 0.19317588 -1.2319819 0.015347911
7836	-5.235331 1.9311926 -3.9833868 0.28980663
7837	-4.599794 1.3969203 -3.326815 0.10440114
7838	-4.0022945 1.2427227 -2.8574362 0.079877175
7839	-4.3991737 1.3062558 -2.98664 0.036004577
7840	-4.4265494 1.7120085 -1.4875215 -0.62002075
7841	-1.4866333 0.30324414 -1.0187502 -0.16857295
7842	-5.110667 1.8110499 -3.803222 0.2565405
7843	-5.4867797 2.0510585 -4.207692 0.33972272
7844	-6.2618103 2.1106203 -4.5654025 0.2297324
7845	-4.6555395 1.7427559 -3.4161317 0.2740351
7846	-0.18394767 -0.25448352 -2.1366942 -0.16569588
7847	-0.24992283 -0.1285959 -2.0309167 -0.092189394
7848	-0.16756663 -0.040028714 -1.1793373 -0.11008347
7849	-0.7166084 -0.13247117 -0.70375746 -0.27347913
7850	-2.0024948 0.46346456 -1.8820242 0.03740346
7851	-6.733129 1.6124723 -4.665634 -0.15077932
7852	-5.9005294 1.4568056 -3.464756 -0.28600526
7853	-4.6485333 1.3240021 -2.892274 -0.07764849
7854	-7.358779 1.4532102 -4.989083 -0.37429336
7855	-6.6319075 1.5134437 -4.333907 -0.26931134
7856	-4.643419 1.2674773 -2.7188852 -0.1528006
7857	-7.7323403 1.5402421 -4.7622905 -0.55366915
7858	-6.6601844 1.5288794 -4.3017945 -0.27481195
7859	-7.361418 1.5727772 -4.680912 -0.40236247
7860	-1.2482132 -0.12323796 -1.4211072 -0.19062701
7861	-5.940568 1.4407954 -3.5687704 -0.28251237
7862	-3.3298242 1.0282587 -3.0403233 0.1864479
7863	-4.816366 1.6200777 -3.3117046 0.1470344
7864	-6.1447735 1.5878617 -3.5879455 -0.2520689
7865	-0.5170988 0.11416259 -1.4646591 0.039422266
7866	-0.20625527 -0.50389105 -1.3912824 -0.3703469
7867	-0.7961819 0.2739524 -2.1335137 0.15324204
7868	-0.33725846 0.08747847 -1.1519421 0.0018983561
7869	-2.7585087 0.744953 -2.5944114 0.11248349
7870	-0.43980077 0.12811287 -1.5019234 0.049531292
7871	-0.22388113 -0.20149048 -1.7333353 -0.16971081
7872	-0.32006449 0.010122481 -1.114159 -0.06892607
7873	-0.5850195 0.15546945 -1.5325967 0.04974793
7874	-0.39332944 -0.031716757 -1.9239612 -0.016341029
7875	-0.5563347 0.3419929 -1.0991985 0.06010732
7876	-2.3343127 0.93012375 -2.2156644 0.20625344
7877	-0.07723713 -0.65482104 -1.8678569 -0.5599064
7878	-0.49003175 -0.3096023 -0.38470507 -0.62548095
7879	-4.606695 1.1667318 -3.4069068 -0.00065517134
7880	-4.9645386 1.0886766 -3.7879126 -0.0875429
7881	-0.79777074 0.34717005 -1.1601642 0.07045268
7882	-0.43275228 0.09465769 -1.0725315 -0.017136604
7883	-0.38613367 0.04718602 -1.1254084 -0.022716826
7884	-0.49299982 0.14180015 -1.7418153 0.083320245
7885	-0.8826157 0.2378237 -1.4787561 0.06194834
7886	-1.6313702 0.37414846 -1.8908775 0.07491074
7887	-2.7283509 0.9870182 -2.2894483 0.20084868
7888	-4.614158 1.5767348 -3.403057 0.18794945
7889	-1.0789763 0.14291555 -0.9178068 -0.16462764
7890	-2.1325464 0.81413275 -1.4558717 0.016217485
7891	-5.784637 1.295469 -3.3755715 -0.3510147
7892	-5.5919147 1.5389379 -3.0951571 -0.24855061
7893	-5.29354 1.4170089 -3.0984027 -0.1808471
7894	-5.1947107 1.4889243 -2.7901633 -0.21945438
7895	-4.7679443 1.3741436 -2.6450312 -0.18037586
7896	-5.580417 1.5206808 -3.068926 -0.24491549
7897	-2.5614767 0.6603229 -2.2638752 0.06760986
7898	-3.5030725 1.0334601 -2.5291238 0.065190464
7899	-5.015848 1.1941015 -2.7905037 -0.31762198
7900	-6.168464 1.6096085 -3.0998569 -0.44723618
7901	-0.13132976 -0.57121134 -1.0073051 -0.6586534
7902	-0.41052648 -0.695476 -1.2651176 -0.72217906
7903	-0.74971414 -0.9708229 -1.4726535 -0.99971664
7904	-0.0129277175 -0.9211469 -1.6064796 -0.9786945
7905	-0.0904605 -0.32194877 -0.6675395 -0.5074121
7906	-4.207014 1.0090069 -3.2658339 -0.011832091
7907	-4.820514 1.402843 -2.4893765 -0.24819565
7908	-2.7870085 0.44882646 -2.0841012 -0.16182004
7909	-4.778489 1.3009082 -2.7947402 -0.16668822
7910	-5.4470654 1.3158209 -4.257337 0.0054369187
7911	-0.3342791 -0.2689637 -0.6286067 -0.37886196
7912	-1.3781888 -0.20939201 -0.24559443 -1.1212425
7913	-0.76870036 -0.041071642 -0.12961966 -0.76468027
7914	-1.2461265 -0.13613035 -0.21890786 -0.9997669
7915	-0.25817424 -0.55895936 0.026440522 -2.2992086
7916	-1.0578337 -0.52579874 -0.17616843 -1.5498154
7917	-3.5784378 1.0842824 -2.0520008 -0.08362966
7918	-4.801364 2.7879095 -4.054764 0.55569345
7919	-3.9979947 2.3502045 -3.3118231 0.4546263
7920	-4.53079 2.5040488 -3.828136 0.5119541
7921	-4.349168 2.2306886 -3.741473 0.48504817
7922	-4.414031 1.0197086 -2.9619472 -0.15032473
7923	-3.2125506 0.9005713 -2.1198943 -0.023847386
7924	-1.2444353 0.13301052 -0.042953465 -1.0232034
7925	-1.6781845 0.790891 -0.064833194 -0.943793
7926	-5.611656 2.1986246 -0.9648537 -2.0929198
7927	-2.4466443 0.45633888 -0.37307346 -1.2040044
7928	-0.22485548 0.1789543 -1.2186784 0.02367915
7929	-1.721748 0.2068769 -1.792847 -0.03592485
7930	-3.56453 0.99517995 -2.1309626 -0.09104136
7931	-3.5112827 1.0140547 -2.1223385 -0.07173818
7932	-5.9017167 1.5378021 -3.5101924 -0.23661342
7933	-6.1368575 1.4370297 -3.3040125 -0.46626294
7934	-5.400715 2.289866 -3.2301412 0.1803059
7935	-4.5259247 1.3211935 -2.9455967 -0.008409486
7936	-4.4290786 1.2729712 -3.1033697 0.03770626
7937	-3.6795723 1.06388 -2.2382622 -0.062173903
7938	-0.14012896 -0.2510722 -0.51428694 -0.35722178
7939	-4.8469133 1.3545882 -2.8116283 -0.14997157
7940	-0.0884013 0.102733925 -0.94076 -0.012403984
7941	-3.2211614 0.70642906 -3.0635312 0.073089615
7942	-4.7006354 3.5100572 -3.3796272 0.3097541
7943	-6.4405165 4.7446036 -4.5159545 0.37705135
7944	-5.098098 3.05941 -2.874639 0.1747829
7945	-4.6322317 3.4401593 -3.38545 0.33194596
7946	-4.6738186 3.446647 -3.3548427 0.30808994
7947	-3.7636294 2.7923512 -2.6479356 0.22858557
7948	-4.5004 3.453874 -3.226956 0.25566807
7949	-4.8856616 4.280911 -1.7674376 -1.1489152
7950	-4.908594 4.7315106 -2.3253493 -0.86876684
7951	-4.3926682 2.9641993 -1.7646525 -0.4373367
7952	-4.9874325 3.4349644 -1.9449643 -0.57191616
7953	-5.372546 3.7612593 -2.3119462 -0.44775122
7954	-5.5007286 4.0101337 -1.9038048 -0.9651419
7955	-4.559777 3.3570154 -1.683625 -0.7115103
7956	-5.767344 4.211854 -1.1398698 -2.236255
7957	-5.616691 4.450659 -1.4626594 -1.7637922
7958	-4.092683 2.76685 -0.91145515 -1.2972353
7959	-4.171096 2.8450968 -0.9550038 -1.3512623
7960	-5.3592753 4.4340553 -1.504456 -1.6743228
7961	-5.497569 3.1405568 -2.6917999 -0.05936294
7962	-5.5690527 3.203392 -2.74336 -0.04735477
7963	-5.2257385 2.820773 -2.1985123 -0.27965748
7964	-5.361216 3.2366471 -2.9593947 0.1251875
7965	-4.3669324 2.5529463 -2.1138484 -0.081269905
7966	-4.3519573 2.5402856 -2.0677156 -0.09726148
7967	-5.076228 3.101612 -1.5552878 -0.9492695
7968	-5.1920266 3.3352175 -1.2045804 -1.46614
7969	-4.584273 2.4536955 -1.7534488 -0.40736768
7970	-6.562513 4.057573 -3.2796905 -0.046075057
7971	-5.6383777 3.22064 -2.6373966 -0.1358527
7972	-6.1047726 3.3337023 -2.760457 -0.16271436
7973	-3.9235978 4.100433 -2.5554235 -0.3220344
7974	-4.1929054 4.790075 -3.2336392 -0.31656072
7975	-5.778047 3.8925655 -1.8518393 -1.0477682
7976	-6.532603 4.5419974 -2.0467832 -1.3539363
7977	-5.2599745 3.1201637 -1.6720854 -0.85049796
7978	-3.4402158 2.0619996 -1.5074513 -0.19480234
7979	-5.58291 3.5531173 -1.9428905 -0.77779835
7980	-3.6925166 2.417564 -1.2863243 -0.56162983
7981	-5.2808394 3.0784373 -2.3937967 -0.15716867
7982	-5.157592 3.053606 -2.0371754 -0.44227722
7983	-5.081953 3.0933604 -1.2767354 -1.291123
7984	-4.0035977 3.1396196 -1.2439317 -0.97163236
7985	-3.8339157 2.963095 -1.2170994 -0.86319435
7986	-5.4235535 4.391415 -3.5886836 0.10731047
7987	-5.8377323 4.340307 -3.3826787 0.025064671
7988	-4.453676 3.6235745 -2.758401 -0.006124074
7989	-3.5803235 3.1451473 -1.619311 -0.498038
7990	-5.0996714 4.659377 -2.121147 -1.0483996
7991	-4.4650273 2.1716783 -1.6809528 -0.40981498
7992	-5.601169 2.5736835 -2.1967897 -0.4567394
7993	-3.9275014 1.6677026 -1.8471383 -0.15136003
7994	-4.4290743 1.6800482 -1.7118367 -0.4586243
7995	-3.8717637 1.5686018 -1.8484343 -0.16065566
7996	-4.8657994 2.3919065 -2.3764465 -0.047160983
7997	-1.9342867 0.36847514 -0.44616273 -0.77429944
7998	-4.3908515 1.7941886 -2.396121 0.008116225
7999	-5.350504 3.4120336 -1.9111217 -0.69275653
8000	-3.9774113 2.4429457 -1.151877 -0.79099095
8001	-3.7518353 1.7899396 -0.97388405 -0.78235376
8002	-3.930272 2.3913064 -1.1718854 -0.7244935
8003	-3.5930758 1.5336407 -2.6287124 0.25206804
8004	-4.355537 1.8210188 -3.3141217 0.3260879
8005	-4.3510876 1.6567141 -3.4921682 0.2887748
8006	-0.7292832 -0.2067935 -0.16285223 -0.97903377
8007	-0.48316213 -1.171999 -1.0077757 -1.6536803
8008	-0.21368173 -0.65569776 -0.92754436 -0.83438164
8009	-0.30152297 -0.6178767 -0.2521423 -1.5232893
8010	-0.51288813 -0.3843044 -0.11675114 -1.1752846
8011	-1.5271902 0.5848465 0.10385232 -1.1583457
8012	-4.606001 3.1964936 -1.2154555 -1.2288655
8013	-4.985676 3.1091998 -1.0828636 -1.5215406
8014	-3.7517183 2.5283844 -2.2123208 0.10064548
8015	-4.4974055 2.152096 -1.2393646 -0.94628245
8016	-4.2754316 2.067844 -1.1800852 -0.8730299
8017	-1.830929 1.6714069 -0.76413447 -0.3629895
8018	-2.8618228 2.806522 -2.234677 0.11544605
8019	-0.44861713 1.5691613 -0.84563553 -0.36617497
8020	-4.2820554 3.1094918 -1.2497605 -1.0404437
8021	-4.1698856 2.1294587 -1.0904018 -0.9500925
8022	-6.312051 3.3324792 -1.5040094 -1.6916617
8023	-1.3667158 0.71715933 -0.10169936 -0.7166025
8024	-1.2263153 0.18394765 0.057441156 -1.1527094
8025	-5.4119687 4.3302393 -3.5769858 0.124444366
8026	-5.315211 2.0302467 -1.843532 -0.74547505
8027	-5.8686357 2.3287008 -2.0791695 -0.75486046
8028	-6.907528 2.587647 -2.5554059 -0.82777476
8029	-6.0683184 2.4008126 -2.1633167 -0.7514466
8030	-6.427423 2.7386017 -2.516996 -0.5503072
8031	-6.370235 3.1443431 -2.7635212 -0.23440138
8032	-4.273408 1.6534052 -1.5158197 -0.5541561
8033	-4.0800247 2.3579984 -2.0533762 -0.04240727
8034	-5.5627527 3.1922965 -2.816668 -0.03308505
8035	-6.3981085 3.6006231 -2.9751256 -0.16445626
8036	-4.068235 2.3221385 -2.0603898 -0.037076827
8037	-0.28540227 0.23622298 -1.2709241 0.07765925
8038	-0.47011724 0.29274938 -1.7042099 0.14332582
8039	-3.6215951 1.4548771 -3.24621 0.33612135
8040	-6.837787 3.7205932 -4.562441 0.45037678
8041	-6.2680397 3.2255688 -3.8089688 0.30956635
8042	-4.600388 2.5451126 -3.048913 0.31070173
8043	-5.528145 3.0861845 -3.7476242 0.40539598
8044	-5.5327077 3.1045094 -3.7671628 0.40692666
8045	-6.401489 3.0876186 -3.5017831 0.14617197
8046	-4.666308 2.4843664 -2.8569293 0.2553282
8047	-4.3585186 1.7447551 -3.3939452 0.29357392
8048	-3.7838063 1.4843882 -3.0590115 0.24424973
8049	-1.0693843 0.35657185 -0.9201757 -0.06917482
8050	-1.3886348 0.49917483 -1.7060239 0.14104955
8051	-3.9964888 1.345882 -2.8423328 0.13818975
8052	-0.7472912 0.23532204 -1.4105014 0.07006561
8053	-3.0250084 1.1071051 -2.6496572 0.22127087
8054	-1.2704493 0.40871146 -1.1234487 -0.026595416
8055	-3.2624965 1.5072994 -2.1973166 0.18222205
8056	-2.4866874 1.0132917 -2.1195438 0.17465834
8057	-2.740208 0.9468457 -2.8709788 0.25293964
8058	-3.470884 1.8279309 -1.8904556 0.11382902
8059	-3.811959 1.463486 -3.0806515 0.26706508
8060	-4.0555916 1.7142557 -3.668658 0.39318207
8061	-4.264027 1.7738284 -2.900582 0.25499237
8062	-7.9481797 3.235942 -3.9580038 -0.13210496
8063	-4.1982894 1.4957807 -2.7997408 0.129178
8064	-2.7680445 1.1834182 -2.2658176 0.21368085
8065	-5.252382 2.6752875 -3.1940043 0.27628645
8066	-3.641981 1.0851032 -2.0952966 -0.09348955
8067	-5.8506036 1.6381011 -3.7300215 -0.05667603
8068	-3.6431904 3.1695192 -1.6531296 -0.5190394
8069	-0.17664845 0.21590616 -1.1904666 0.024124803
8070	-0.65534973 -1.4265388 -0.9851733 -2.175982
8071	-1.0058894 -1.7164481 -1.2510297 -2.4044611
8072	-1.948709 -4.366615 -4.036057 -5.2468777
8073	-1.7621487 -3.2296536 -2.3115876 -4.4376135
8074	-1.4971057 -2.8357332 -1.7275593 -4.4360476
8075	-0.61374986 -1.4291342 -1.0709944 -2.096754
8076	-1.4307503 -3.8338075 -3.483801 -4.748063
8077	-1.1903903 -2.523034 -2.03783 -3.339951
8078	-0.57852316 -0.88991386 -0.41300365 -1.8155283
8079	-1.3780465 -3.0830567 -1.8754683 -5.1508665
8080	-1.4167349 -3.102868 -1.911883 -5.044772
8081	-1.9512799 -3.7039223 -2.5213022 -5.351188
8082	-0.61994493 -1.0423504 -0.570397 -1.8555348
8083	-0.7255031 -1.0729208 -0.59092426 -1.8699666
8084	-0.8550191 -2.657907 -2.1364875 -3.7087379
8085	-0.697296 -1.7904506 -1.4283866 -2.4512029
8086	-1.2248485 -2.3386881 -1.6381866 -3.3403926
8087	-0.5757757 -0.9035734 -0.40220526 -1.9427414
8088	-1.8856671 -4.245727 -2.9288633 -6.2497625
8089	-0.90626734 -1.1551044 -0.7537111 -1.8494492
8090	-0.048334893 -0.5948095 -0.47279966 -1.3161821
8091	-0.508044 -1.2877622 -1.0103309 -1.8891139
8092	-0.3500611 -0.8987085 -0.33951738 -2.2471669
8093	-1.3618407 -2.566778 -1.3950843 -4.4858565
8094	-1.2805657 -2.5214179 -1.4114898 -4.4106445
8095	-0.35661498 -1.2673769 -0.7288015 -2.5516605
8096	-0.5229353 -0.7229056 -0.18167484 -1.9900656
8097	-0.85451716 -2.2177875 -1.429533 -3.7131386
8098	-1.5192817 -3.31294 -1.7755882 -6.1637945
8099	-1.5308075 -2.6367123 -1.293706 -4.8534074
8100	-1.2390213 -2.6548882 -1.5580275 -4.5695314
8101	-1.7838768 -3.2879272 -1.7247033 -5.9441032
8102	-1.125473 -1.95565 -1.097439 -3.3417695
8103	-0.23997352 -0.62051094 -0.42758864 -1.3272089
8104	-0.06398183 -0.4860073 -0.47331634 -1.0115231
8105	-1.167479 -2.502949 -1.3942215 -4.5664682
8106	-0.28895944 -0.6664146 -0.3232039 -1.6305513
8107	-0.38327736 -3.1550996 -2.993166 -4.776462
8108	-0.6257253 -2.8578408 -2.325777 -4.3067594
8109	-0.061973758 -1.4369187 -1.337536 -2.3102863
8110	-1.2958106 -4.188802 -2.7656343 -7.2989135
8111	-0.575855 -3.2436986 -3.0399973 -4.6205997
8112	-0.499283 -2.2064364 -2.4499197 -2.6090093
8113	-1.4998765 -3.7519615 -2.253754 -6.6466985
8114	-0.09884759 -0.6279467 -0.23903161 -1.9026368
8115	-0.6503296 -1.8407195 -1.1394727 -3.3212297
8116	-1.4173019 -3.6451633 -2.1074169 -6.62619
8117	-0.24771884 -0.90809554 -0.35057047 -2.498973
8118	-0.06067203 -0.6605867 -0.2032337 -2.2253356
8119	-0.113815956 -0.7217168 -0.36805734 -1.9116683
8120	-0.2384488 -0.7963516 -0.49331072 -1.639331
8121	-1.562535 -3.97445 -2.638843 -6.3243294
8122	-1.3061181 -2.8173316 -1.6747047 -4.726385
8123	-0.63185745 -2.9118314 -2.292678 -4.6832767
8124	0.01785162 -0.5475037 -0.0980659 -2.2805789
8125	-0.9199596 -4.1085815 -2.8899884 -7.810076
8126	-0.12581795 -1.1524826 -0.78856575 -2.3212905
8127	-0.4181297 -0.9996996 -0.44968027 -2.2621286
8128	-0.88079214 -3.394094 -3.0866022 -4.5419626
8129	-1.3151014 -4.178592 -2.8181632 -7.157164
8130	-0.48516044 -0.6000478 -0.3901224 -1.2607805
8131	-0.2179098 -0.90648127 -0.34845462 -2.5311975
8132	0.039217465 -0.6110095 -0.41560563 -1.5879931
8133	-0.28972965 -0.91721964 -0.3360985 -2.4762099
8134	-1.2082152 -3.379657 -2.123577 -5.915989
8135	-0.24323255 -0.7695869 -0.44430628 -1.7078177
8136	-1.276213 -3.34893 -2.0560875 -5.796778
8137	-0.0867469 -0.30043614 0.16061164 -2.2677207
8138	-1.1769279 -3.1473846 -2.0924942 -5.1961775
8139	-1.5285057 -3.63529 -2.4145079 -5.6562977
8140	-1.5321774 -3.1190434 -1.5778748 -6.0656357
8141	-0.23014838 -0.4731592 -0.4782318 -0.94763654
8142	-1.2890546 -2.779178 -1.388259 -5.491065
8143	-1.0841589 -2.3485146 -1.0182683 -5.280638
8144	-1.1457746 -2.7856164 -1.5833998 -5.1693983
8145	-0.17813085 -0.27213654 0.1788621 -2.0402231
8146	-1.2919884 -3.499077 -2.1319048 -6.2179375
8147	-0.845639 -0.6542678 0.021030476 -2.2241576
8148	-0.1721049 -0.77437645 -0.3461123 -1.9092239
8149	-1.4035826 -3.378343 -1.8537527 -6.5459576
8150	-1.5157853 -3.672723 -2.179224 -6.5308547
8151	-1.3367418 -2.6797266 -1.3967137 -5.02896
8152	0.0003405861 -0.6273665 -0.17243312 -2.407813
8153	-0.13810019 -0.24526817 0.19247706 -2.0787013
8154	-0.7440055 -1.6790739 -0.8245544 -3.433122
8155	-1.2185818 -3.1223502 -1.7606751 -5.870959
8156	-1.1309078 -2.2674587 -1.096342 -4.5182796
8157	-0.15293126 -0.90401465 -0.4011799 -2.4104524
8158	-0.63875467 -1.7696465 -1.0395035 -3.30185
8159	-1.2763702 -3.2063208 -1.7244793 -6.2538147
8160	-1.0450741 -1.7664583 -0.9449127 -3.142969
8161	-1.345134 -4.0312195 -2.7120657 -6.69092
8162	0.28362688 -0.6732947 -0.4934743 -2.0745382
8163	-1.2352222 -3.81066 -2.4105077 -6.9105988
8164	-1.7032818 -3.606939 -2.2056623 -5.795806
8165	-0.4794636 -0.6607439 -0.4255002 -1.1991001
8166	-1.133268 -3.019016 -2.0842588 -4.6478405
8167	-0.04853386 -1.0044742 -0.6536443 -2.2475533
8168	-1.4613019 -3.5242233 -2.2538722 -5.744361
8169	-1.2759402 -3.2962043 -2.0504723 -5.6293883
8170	-1.0919273 -2.4606235 -1.3321049 -4.5126247
8171	-1.91917 -2.779836 -1.0433803 -6.4608893
8172	-0.9293 -4.591299 -3.5490787 -7.849735
8173	-0.24292208 -1.0803471 -0.5870762 -2.3846862
8174	-1.4544625 -3.5378277 -2.0107718 -6.5232863
8175	-1.2436349 -2.8874104 -1.4887116 -5.7095504
8176	-1.3283827 -2.5315247 -1.1987135 -5.194813
8177	-0.6629463 -1.8553878 -1.1821474 -3.2565386
8178	-0.3982761 -0.6418641 -0.29643193 -1.4726765
8179	-1.3855474 -3.0736969 -1.6646737 -5.8004513
8180	-0.7138225 -1.8741543 -1.219062 -3.167105
8181	-1.4514357 -2.9704185 -2.235122 -4.077622
8182	-1.5238618 -3.7625802 -2.6103156 -5.6519113
8183	-0.5406119 -1.231144 -1.0043736 -1.7516413
8184	-1.4526467 -2.8125997 -1.7157149 -4.401162
8185	-1.021514 -1.7968372 -1.4987243 -2.317798
8186	-1.3059206 -2.6719255 -2.0035567 -3.6745758
8187	-1.5125475 -4.0299506 -2.515696 -7.0260086
8188	-1.7677416 -4.391126 -2.6334774 -7.861619
8189	-0.3511179 -0.91749173 -0.4486413 -2.0430622
8190	-0.6594185 -3.2018917 -2.654837 -4.8887334
8191	-0.15585555 -0.6795946 -0.1216758 -2.5471644
8192	0.092203096 -0.7758779 -0.40843743 -2.3227856
8193	-1.5795076 -4.399088 -2.7645938 -7.7051764
8194	-1.3419563 -3.0788376 -1.7237612 -5.7576294
8195	-0.60844886 -1.9685068 -1.4015849 -3.1888175
8196	-0.6866419 -1.9647636 -1.368025 -3.2274349
8197	0.40504855 -1.0304828 -1.3599328 -1.8367251
8198	-0.8595073 -4.798929 -4.9944863 -6.373851
8199	-0.8724649 -4.026909 -4.6716638 -4.7684884
8200	0.47715878 -1.4878029 -2.144565 -2.11091
8201	0.031795118 -0.97994727 -1.5198117 -1.1286285
8202	-0.6843196 -2.4289582 -2.7581544 -2.7804012
8203	-0.9495764 -3.7730222 -3.6273599 -4.910202
8204	-0.7324567 -4.402989 -4.0500865 -6.457645
8205	-0.51355004 -2.1687257 -1.7675285 -3.1948967
8206	-0.85632974 -4.3942795 -4.3715773 -5.9392333
8207	-0.071910456 -0.72116923 -0.8861245 -0.9845266
8208	-0.279801 -0.64641064 -0.6054472 -1.0299505
8209	-0.5775989 -3.881331 -4.2572575 -5.095284
8210	-1.5962707 -3.9670014 -3.5752997 -4.9812436
8211	-0.42035803 -2.24948 -2.0785666 -3.1556835
8212	-1.5774312 -4.2026815 -2.726034 -6.902947
8213	0.07266834 -0.59943974 -0.34777364 -1.8195926
8214	-0.7657242 -3.425245 -2.616419 -5.708509
8215	-0.74812186 -3.9703724 -3.3220448 -6.29863
8216	0.24003124 -0.77161455 -0.84581524 -1.5398692
8217	-0.038038332 -0.8582666 -0.9076108 -1.3647134
8218	-0.4217173 -1.1515697 -0.7454041 -2.0570905
8219	-1.3185352 -3.2923794 -2.445253 -4.640758
8220	-1.0917107 -3.8470912 -2.4995613 -7.1953416
8221	0.13610822 -0.8284071 -0.509305 -2.4699142
8222	-0.03653763 -0.7961801 -0.8270729 -1.3352531
8223	-0.3817037 -0.9061708 -0.5778291 -1.6848541
8224	-0.287958 -0.7363701 -0.29348636 -1.8007072
8225	-1.5703406 -3.1839597 -1.7173709 -5.777479
8226	-0.8215029 -1.2046784 -0.95879495 -1.6888552
8227	-1.5035633 -2.5323741 -1.1286672 -5.1882296
8228	-1.6906585 -3.3669484 -1.8663598 -5.763871
8229	-0.3681909 -0.41118065 -0.16935234 -1.1854948
8230	-0.10313829 -0.4969093 0.005496576 -2.1996312
8231	-0.9179067 -4.281391 -3.2069137 -7.415361
8232	-1.2092377 -3.1498685 -2.067733 -5.0538073
