8238	0.37964103 -3.2148368 -2.5839667 -7.05483
8239	0.720607 -1.1060399 -1.2254996 -2.7530384
8240	0.13515684 -3.2823982 -2.4179997 -6.853673
8241	-0.25834522 -2.6229026 -1.5779477 -5.770664
8242	0.061792284 -2.3488102 -1.8811109 -4.5357
8243	-0.22752081 -1.7721897 -0.9388664 -4.2639875
8244	0.47341576 -3.0621464 -2.4411848 -7.043701
8245	0.2850007 -2.3324804 -1.7784822 -5.363857
8246	0.5202524 -3.5183213 -3.2696893 -6.9871373
8247	0.7116612 -0.81978244 -0.7255347 -3.2156873
8248	0.6060273 -3.2067661 -2.5277534 -8.170618
8249	-0.48879686 -2.6478384 -1.2845131 -6.8302135
8250	-0.35569122 -2.9869192 -1.7129701 -6.989432
8251	-0.044976562 -0.5582707 -0.11483487 -2.4072323
8252	0.00082656957 -0.7696229 -0.7697951 -1.4384544
8253	-0.036375202 -0.01534292 0.4427732 -5.188053
8254	-0.30650768 0.034862276 0.45099932 -3.958743
8255	-0.23259053 -1.1866633 -0.22136214 -5.1330075
8256	-0.29787436 -0.16026974 0.3562783 -4.0146813
8257	-0.22469775 -0.016880931 0.45229065 -4.5538235
8258	-0.49540147 -0.88943285 -0.019702146 -4.5333514
8259	-0.495959 0.106389314 0.52676195 -4.2389297
8260	0.059885316 -1.851362 -0.82523876 -6.0176725
8261	-0.47257602 -0.59071046 0.13844272 -4.132369
8262	0.19746393 -3.1151032 -2.0990021 -7.642573
8263	0.485206 -3.5704021 -3.3006895 -6.978652
8264	0.2867907 -2.770149 -1.9053476 -7.118535
8265	0.36728656 -2.4699638 -1.7066964 -6.6961937
8266	0.36034015 -0.48348752 -0.23540625 -2.3837795
8267	0.49208683 -2.31475 -1.8416411 -5.5717235
8268	-0.29828689 -2.1452353 -0.96084905 -5.9638524
8269	-0.6796066 -1.1618819 -0.64338416 -2.4163854
8270	-0.60621226 -1.0812652 -0.6537203 -2.2089908
8271	0.101223916 -0.61536604 -0.37085015 -1.896168
8272	-0.00081822224 -0.76139265 -0.4486476 -1.9780753
8273	-0.7713423 -2.8237147 -1.413273 -6.587385
8274	-0.15018567 -0.7840205 -0.39146644 -2.0716681
8275	-0.52334815 -0.81306154 -0.37368268 -2.0273402
8276	-0.61604375 -0.9682267 -0.50148016 -2.1548088
8277	-0.07110609 -0.5248722 -0.35863897 -1.5158509
8278	-0.5296419 -0.9753712 -0.55469245 -2.0900185
8279	-0.6217923 -1.0057148 -0.5086232 -2.2978406
8280	0.37106994 -0.8081442 -0.7338659 -2.0512712
8281	-0.58083606 -0.71793133 -0.42276976 -1.6748325
8282	-0.42613226 -0.8745891 -0.42652285 -2.12421
8283	-0.53707504 -0.67161775 -0.34167 -1.6849139
8284	-1.010125 -2.888421 -1.5125014 -6.0878496
8285	-0.69717205 -0.81389177 -0.39233735 -1.9642159
8286	-0.18647338 -0.54441524 -0.19631886 -1.7279698
8287	-0.055803094 -0.7077042 -0.348063 -2.04397
8288	-0.7275602 -2.4905503 -1.1290702 -6.2563868
8289	-0.8568033 -3.2206595 -1.5646819 -7.842913
8290	-0.022902384 -0.4236057 -0.001795138 -2.2262423
8291	-0.41620415 -2.9419572 -1.6812238 -6.667687
8292	-0.56233615 -2.3100407 -1.1261047 -5.7318635
8293	-0.2813474 -1.755567 -0.8400285 -4.4977174
8294	-1.066968 -3.099554 -1.4307791 -7.28545
8295	-0.75494885 -2.3729677 -1.0540638 -6.003844
8296	-0.70568126 -2.8546467 -1.3253118 -7.5679135
8297	-0.56115496 -2.177931 -1.1192 -4.931723
8298	-0.75488067 -2.8737323 -1.2947751 -7.669256
8299	-0.16730331 -0.9563275 -0.3103747 -3.0916507
8300	-0.4053911 -0.3667988 0.01754475 -1.6560831
8301	-0.66164374 -2.6801405 -1.3345065 -6.3508444
8302	-0.6493806 -2.1936975 -1.0656831 -5.1536293
8303	-0.7201874 -2.63259 -1.2693061 -6.430392
8304	-0.9427339 -2.8779743 -1.2694991 -7.1908984
8305	-0.825958 -2.8051999 -1.2813245 -7.002191
8306	-0.65106386 -2.471272 -1.2290937 -5.601353
8307	-0.18512584 -2.797523 -1.7599223 -6.085854
8308	-0.75526386 -2.2397273 -1.2141458 -4.562558
8309	-1.126134 -0.7504553 -0.25077277 -2.1982095
8310	-0.27137217 -1.7336662 -0.88947165 -4.2652044
8311	-0.30235356 -1.8166277 -0.88497686 -4.5540957
8312	-0.23117167 -1.999882 -1.0452915 -5.0970373
8313	-0.40887627 -2.8460221 -1.5430793 -6.817972
8314	-0.88520426 -3.2377827 -2.1526058 -5.7185445
8315	-0.44958743 -2.836068 -1.6975521 -5.9221797
8316	-0.0498576 -0.8714416 -0.31114736 -2.8207555
8317	-0.36121327 -2.951656 -1.6943209 -6.679785
8318	-1.1478971 -3.0051458 -1.3184137 -7.089187
8319	0.20465498 -0.5182744 -0.27739066 -2.0347612
8320	-1.0244757 -2.95307 -1.3386782 -7.1107593
8321	-0.6564044 -2.5514848 -1.2321731 -6.1086354
8322	-0.3969192 -2.3709106 -1.2459499 -5.5063787
8323	-0.43930763 -1.7654568 -0.9293853 -3.9755006
8324	-0.26345912 -2.379105 -1.3031039 -5.845299
8325	-0.4132554 -2.0985484 -1.0644966 -4.981446
8326	-0.6043574 -2.6911333 -1.3557684 -6.364544
8327	-0.2924997 -2.834711 -1.6220493 -6.8165736
8328	-0.406053 -1.8344963 -0.93455327 -4.2395678
8329	-0.2740501 -1.9779049 -1.0390757 -4.834775
8330	0.1933243 -0.49413073 -0.3967743 -1.5338697
8331	0.48262423 -0.015439406 0.018566357 -1.8337166
8332	-0.5682381 -1.8264463 -0.6519975 -5.1989307
8333	-0.17805715 -2.3481994 -1.301208 -5.9163585
8334	-0.2586603 -0.4595186 0.025237864 -2.1350756
8335	-0.19643633 -0.30604374 -0.042494323 -1.4784958
8336	-0.23738487 -0.41333127 0.10007872 -2.4758947
8337	-0.016964694 -0.15380701 0.14446424 -2.022565
8338	-0.20957446 -0.34046626 -0.037361354 -1.5969498
8339	-0.55475205 -1.4501578 -0.62444985 -3.5886903
8340	-0.37825033 -0.2948345 0.074674346 -1.6206859
8341	-0.82851833 -2.3212392 -1.0931822 -5.24663
8342	-0.19981442 -0.4254821 -0.13982296 -1.5123311
8343	-0.7386774 -2.1371396 -1.0428749 -4.726294
8344	-0.9001071 -3.0785112 -1.7133825 -6.265243
8345	-0.6551954 -2.0562508 -0.86021364 -5.5678945
8346	-0.74800026 -3.0062025 -1.4592373 -7.460135
8347	-0.7102864 -1.9943328 -0.7966466 -5.397926
8348	-1.3369809 -2.6529264 -0.96005833 -7.1722665
8349	-0.53271276 -2.5573692 -1.2393507 -6.586174
8350	-0.7806921 -3.0654924 -1.468263 -7.4967523
8351	-0.680952 -2.8039706 -1.3496325 -6.960341
8352	-0.60369515 -2.7274225 -1.3127865 -6.977641
8353	-0.6958458 -2.471272 -1.1013671 -6.484357
8354	-0.8760447 -3.1789453 -1.5501633 -7.7357388
8355	-0.3574772 -1.6243112 -0.7928 -4.039523
8356	-0.2874684 -1.6608958 -1.8056482 -2.286984
8357	0.35760206 -3.4146209 -2.924644 -7.01478
8358	0.066199616 0.43404892 -0.027661117 -0.59855324
8359	0.11245993 -0.43996656 -0.9710474 -0.7621468
8360	-0.1979444 -0.77033347 -0.3849341 -2.0333524
8361	-0.8307437 -1.181954 -0.6189696 -2.438323
8362	-0.51253843 -0.76394457 -0.27170205 -2.0982654
8363	-0.15292345 -2.372844 -1.6379097 -4.7047215
8364	-0.39911538 -0.34016448 -0.32382056 -0.96369004
8365	0.006755483 -1.0481896 -0.8453911 -2.2675655
8366	0.38055134 -0.59526217 -0.5658007 -1.8671747
8367	0.1656949 -0.8279099 -0.9853254 -1.4754697
8368	-0.16499491 -0.27919862 -0.2367471 -1.0645616
8369	0.28825355 -0.4597634 -0.5510623 -1.3031873
8370	-0.03717107 -1.7974561 -1.2744863 -3.726336
8371	-0.05274258 -3.1021278 -2.1964915 -6.492808
8372	0.08855036 -2.9096859 -2.238175 -5.7663074
8373	0.014785711 -2.4633963 -1.8192663 -4.9881263
8374	-0.6118473 -3.177675 -1.9124779 -6.2516994
8375	-0.044249903 -2.8171978 -1.8140471 -6.2031198
8376	-0.16193277 -2.5214386 -1.3217161 -6.5550356
8377	-0.0651311 -2.2302954 -1.4830873 -4.8657413
8378	0.30350855 -0.87630904 -0.84465027 -1.9872675
8379	0.28597036 -2.6212018 -2.0249174 -5.7375183
8380	-0.2519007 -3.3020754 -2.0043044 -7.6673613
8381	0.1531271 -0.5663422 -0.49693897 -1.5024842
8382	0.01525041 -0.17590335 -0.35696194 -0.7078784
8383	-0.23421761 -0.4169023 -0.31165957 -1.1541915
8384	-0.27931416 -0.34887868 -0.061728656 -1.4824958
8385	-0.15671466 -0.4079401 -0.06106138 -1.822558
8386	-0.40358436 -0.2883719 -0.41335967 -0.7591649
8387	-0.37457606 -0.1951693 -0.58947957 -0.49207747
8388	-0.5599576 -0.18944436 -0.45314965 -0.5524214
8389	-0.11628964 -0.4663665 -0.43255475 -1.1505057
8390	-0.6348268 -0.23306999 -0.37268645 -0.67796785
8391	0.20606488 0.24501999 0.42918935 -2.5719068
8392	-0.22305037 -1.562755 -0.8233114 -3.7836714
8393	-0.26884678 -1.918501 -0.98066777 -4.9550843
8394	-0.3490496 -2.2144067 -1.2626524 -4.840763
8395	4.0731916 2.4129457 -4.168407 -1.7484915
8396	6.541609 3.1099432 -7.225442 -3.0962114
8397	4.824862 3.0933225 -4.18288 -2.343072
8398	3.643974 2.0421298 -4.256034 -1.3607514
8399	3.6936443 2.3844247 -3.8452623 -1.4489139
8400	6.112994 2.8607452 -6.8507533 -2.8557663
8401	5.4486437 2.4656804 -6.2065306 -2.5228953
8402	5.6912403 2.5921237 -6.448763 -2.66787
8403	4.542082 1.9423099 -5.375797 -2.0553854
8404	4.0208125 1.7393055 -4.8311696 -1.7377795
8405	3.978713 1.7309837 -4.754447 -1.7260513
8406	4.858175 2.3759658 -5.3007145 -2.2076418
8407	4.839157 2.1814559 -5.389283 -2.2797003
8408	5.209885 2.3819 -5.7970743 -2.4338138
8409	4.839947 2.1745393 -5.4600015 -2.273444
8410	4.4313946 2.2697284 -4.564141 -2.0297167
8411	3.8975556 1.9905821 -4.3745704 -1.6540527
8412	2.2340574 0.8617116 -2.9214554 -0.8146581
8413	4.4508843 1.994343 -5.2628555 -1.9910253
8414	3.5416267 1.6116908 -4.2653084 -1.4616163
8415	2.421843 0.7009578 -4.2595806 -0.63848877
8416	2.1279204 0.72793573 -2.7644727 -0.82720333
8417	4.1897235 2.0516162 -4.8176227 -1.780094
8418	3.8509717 1.8552545 -4.5776906 -1.6299454
8419	4.5648966 2.3000765 -4.676379 -2.138725
8420	4.455453 1.8570247 -5.33407 -2.0116289
8421	2.0016832 0.72588044 -2.5211544 -0.809839
8422	2.9840586 0.9636388 -4.772156 -0.9413261
8423	3.192585 1.071527 -4.9057226 -1.072715
8424	5.1293354 2.2783759 -4.80771 -2.7625837
8425	2.8828797 0.874981 -4.419263 -0.98777956
8426	5.0182695 2.3378332 -5.5472846 -2.3090532
8427	2.4092371 0.5907162 -4.3335485 -0.6746508
8428	3.528562 1.6387382 -4.1508946 -1.489313
8429	2.4087558 0.6317996 -4.176042 -0.6906278
8430	3.9623275 1.9766335 -4.259435 -1.7675275
8431	3.4279356 2.1123405 -3.268385 -1.5010536
8432	3.1848967 2.063523 -2.8208697 -1.4778767
8433	4.272904 3.2480915 -3.8940942 -1.8771273
8434	3.9828238 2.7677853 -3.9486413 -1.6541445
8435	4.4186587 3.1016908 -4.603159 -1.7330446
8436	1.9067624 0.63797647 -2.7178686 -0.6858755
8437	3.1254609 2.0533745 -2.7707965 -1.418709
8438	1.7788709 0.78584945 -3.8506792 -0.2619268
8439	3.350983 2.1456225 -2.5291035 -1.7982488
8440	3.8599808 2.42696 -2.7976937 -2.2069535
8441	2.5328817 6.6996074 0.66914725 -6.583904
8442	3.214736 5.6358213 0.9256431 -6.636473
8443	3.9964542 6.5103874 0.7809755 -7.3141947
8444	1.5357748 3.3452756 0.7689538 -4.126615
8445	2.787349 5.1659627 0.7928903 -5.8697515
8446	2.78709 4.8623233 0.89711154 -5.8790483
8447	0.68471855 2.1794972 0.48133108 -2.4483716
8448	2.899511 6.210607 0.57554847 -6.235632
8449	0.36253962 2.08086 0.53218275 -2.3812883
8450	0.32088584 2.1419525 0.46942443 -2.287716
8451	1.9464417 4.4415245 0.81507397 -5.0710845
8452	2.1694646 4.9625545 0.9196468 -5.7540064
8453	2.0824454 5.3316727 0.8217946 -5.7492447
8454	-0.2309866 2.2381973 0.5134713 -2.3687484
8455	0.02885235 2.495215 0.5875 -2.7333498
8456	-0.12619744 2.5167732 0.57987356 -2.6900415
8457	2.0582044 4.8081017 1.0226467 -5.814633
8458	0.15712203 2.5558543 0.539465 -2.671071
8459	-0.2655975 2.5577483 0.55060476 -2.6504989
8460	1.3407278 5.409458 0.8720427 -5.6893106
8461	1.3675876 4.353434 0.7806629 -4.7380114
8462	-0.20630951 2.1032407 0.47957006 -2.1947474
8463	-0.08736933 2.3599718 0.4630308 -2.356059
8464	-0.17832614 2.3440986 0.5168794 -2.4468815
8465	0.14046492 2.9563212 0.62466544 -3.1250556
8466	1.4773765 3.1819887 0.46711877 -3.3745189
8467	-0.116182014 2.6216729 0.52024674 -2.6081913
8468	-0.11344629 2.6193814 0.5249938 -2.6593022
8469	-0.3276184 2.1261182 0.48297003 -2.2225344
8470	2.7377448 4.975001 0.53651994 -5.214251
8471	-0.124546155 1.9091547 0.44245216 -2.0052385
8472	-0.020828852 2.1179492 0.47772425 -2.2446856
8473	-0.19880717 0.9876486 0.14022338 -0.8618836
8474	0.09068226 2.451279 0.50276864 -2.5207963
8475	-0.30269524 2.083698 0.4762517 -2.1850853
8476	-0.13487788 1.9963839 0.498771 -2.1671066
8477	3.2562962 5.408711 0.86505187 -6.3853307
8478	-0.20440596 2.0592353 0.4628854 -2.1482112
8479	-0.017139247 2.4730902 0.4480274 -2.4100041
8480	-0.071665786 2.8806698 0.5708424 -2.9459999
8481	0.561049 1.8010876 0.31744143 -1.8412424
8482	-0.1732729 2.232603 0.5410754 -2.4223537
8483	-0.14314085 2.407438 0.51163906 -2.4890168
8484	1.6124 3.9026937 0.74854875 -4.442155
8485	0.07586404 1.9928797 0.36154956 -1.9312614
8486	-0.09889172 1.89606 0.50399417 -2.1232681
8487	3.0934646 5.482546 0.95312387 -6.5254397
8488	1.0989968 4.228807 0.81654894 -4.650621
8489	0.49417666 2.1214318 0.33573604 -2.0942707
8490	-0.1453147 1.2602006 0.2712568 -1.3062456
8491	0.7984813 2.1627164 0.44095388 -2.3920815
8492	2.653312 4.4863214 0.71892977 -5.187783
8493	2.100242 4.353483 0.8613294 -5.206732
8494	0.58181065 2.4496074 0.60910946 -2.8573892
8495	0.5021812 2.1282592 0.41202122 -2.2292755
8496	2.687568 4.3984895 0.66610515 -5.1295514
8497	2.258142 4.640822 0.9923506 -5.7212067
8498	0.4165706 1.7392699 0.3862943 -1.9216096
8499	1.9057564 3.8015962 0.8230792 -4.6912513
8500	1.9758388 4.088763 0.8288329 -4.918608
8501	0.32325852 2.1630614 0.4372236 -2.2420762
8502	0.32709154 1.4564962 0.34303406 -1.6564289
8503	2.1294267 4.040381 0.79005516 -4.832491
8504	1.632101 3.1446283 0.56598884 -3.6249502
8505	2.5504315 4.416401 0.80471826 -5.304701
8506	-0.07174229 0.80610186 0.081715204 -0.70341545
8507	0.51470596 2.525681 0.52895504 -2.704429
8508	3.6122992 5.9675884 0.80916387 -6.817035
8509	2.8265972 4.78187 0.7376318 -5.5475163
8510	2.3165474 5.150709 1.1657252 -6.4577055
8511	1.5463209 2.8154776 0.58472145 -3.458528
8512	2.1830213 4.5987096 1.0748543 -5.8916144
8513	2.617112 5.5052915 0.36625326 -5.2969823
8514	1.8875818 4.5289116 0.72664744 -5.058619
8515	2.7477565 4.8660374 0.49776953 -5.131661
8516	2.2889922 5.520848 0.6373138 -5.6491117
8517	0.5786596 2.2579582 0.68441635 -2.928479
8518	0.47658387 2.1359017 0.6461092 -2.6984365
8519	3.0180733 5.136284 0.89415956 -6.1998973
8520	0.21231022 1.678178 0.44930112 -1.9317638
8521	2.6935701 3.6802292 0.6237127 -4.6833944
8522	2.883865 4.7508335 0.5913223 -5.2703156
8523	0.34746298 1.7338126 0.68262017 -2.5907562
8524	0.72489166 1.6671187 0.59198546 -2.447432
8525	1.8750855 3.3014495 0.91299695 -4.655278
8526	2.8242218 4.885595 1.0419444 -6.254159
8527	2.4102187 4.1491838 1.0302099 -5.6064577
8528	3.7703307 5.6108165 0.39071468 -5.9863534
8529	2.152679 4.011261 0.9718385 -5.269111
8530	3.332848 6.0098495 0.3794597 -5.9880533
8531	3.0369182 5.2841115 0.69692826 -5.834507
8532	2.9253998 4.4064283 0.53984094 -4.9957705
8533	0.07540635 2.1520934 0.5697335 -2.45488
8534	-0.052520126 2.0017123 0.4616967 -2.116337
8535	-0.06566561 1.6491752 0.38555947 -1.732638
8536	-0.038996022 1.7324563 0.40554005 -1.8301607
8537	1.6563399 3.9751198 0.87116563 -4.755133
8538	0.3877063 1.9655828 0.6193734 -2.5296898
8539	4.0202007 5.983452 0.6741489 -6.858402
8540	2.4750335 3.719788 0.4874697 -4.3001003
8541	1.6858968 2.6678748 0.26546237 -2.8355684
8542	3.7178044 5.537594 0.54112 -6.1707473
8543	1.7528024 3.065739 0.741102 -4.0835223
8544	2.0478947 4.175015 1.1223263 -5.730965
8545	3.295017 5.164846 0.4414682 -5.507256
8546	0.4745317 2.3010056 0.22273523 -2.012894
8547	0.28112292 1.8887588 0.6907811 -2.629435
8548	2.1578367 3.6894665 0.61531883 -4.3121643
8549	1.9946395 3.3560567 0.9487388 -4.8636103
8550	2.3349977 5.1016955 1.1821843 -6.526044
8551	0.376152 1.7420442 0.6538115 -2.541603
8552	2.2636373 4.8949966 1.2238669 -6.4463167
8553	3.294644 4.27424 0.34665936 -4.892496
8554	2.653155 3.4528985 0.34272566 -4.0419135
8555	3.5459995 4.2956023 0.14708751 -4.7740183
8556	3.1741316 4.006103 0.058763 -4.242736
8557	2.6753037 5.1938343 0.37774467 -5.131561
8558	0.9229767 2.1651485 0.26413864 -2.1301048
8559	2.6335864 4.5530396 0.4515511 -4.8191967
8560	0.4644221 2.2119248 0.43734372 -2.3144448
8561	2.790634 4.921072 0.8577224 -5.8425064
8562	2.777534 2.5765169 0.3621472 -3.888911
8563	0.40288118 2.282375 0.7119913 -2.9223125
8564	0.25706702 1.3448734 0.51341116 -1.9169295
8565	0.1667808 0.7338666 0.0121351965 -0.7291374
8566	2.9996362 6.311192 0.37617677 -6.045669
8567	3.0895274 3.4339602 -1.5766369 -2.2066991
8568	3.6039524 4.0441413 -1.6728153 -2.7352786
8569	3.4077768 3.8035216 -1.3734449 -2.7282846
8570	3.1536105 4.658105 0.26414233 -4.8739653
8571	3.0393586 4.6654735 0.21332146 -4.704007
8572	4.1965857 6.020883 0.19247672 -6.187115
8573	1.039365 1.8706334 -0.08176909 -1.4878818
8574	3.1510293 4.7420487 0.35389045 -5.029457
8575	2.551289 4.2675176 0.5684009 -4.7688813
8576	2.6447067 4.0008883 0.030922458 -3.8323627
8577	2.30702 4.091153 0.85212237 -5.0908623
8578	1.0862414 1.9416233 0.23534621 -2.023142
8579	2.8830204 5.3542256 0.9011454 -6.2515926
8580	2.902863 5.2220206 0.7672826 -5.8996267
8581	3.9822047 5.5713673 0.43992475 -6.1793456
8582	2.026167 4.8437824 0.7877337 -5.308086
8583	2.3043542 3.9257119 0.7017859 -4.685927
8584	1.5519147 2.6574047 0.58048266 -3.35401
8585	0.7333609 1.1325313 0.6326465 -2.8459313
8586	0.5980919 0.87741494 0.53983974 -2.547239
8587	0.6269461 1.0027252 0.6106865 -2.8064828
8588	0.6668554 0.8863935 0.4533661 -2.0861642
8589	0.5705812 0.87310255 0.58395284 -2.7796543
8590	0.14667103 0.75609833 0.41919065 -1.4694997
8591	0.6479282 1.0279303 0.5014182 -2.1746316
8592	0.71202517 1.0101609 0.59596914 -2.7424648
8593	0.4009602 0.6936446 0.52858675 -2.5694604
8594	0.46233153 0.5350697 0.4804333 -2.3046937
8595	0.14312683 0.7050843 0.6177598 -2.6385653
8596	0.6941261 1.0851755 0.44801533 -1.9588729
8597	0.95692986 1.1935551 0.09550167 -1.5127193
8598	-0.14797774 -0.15631145 0.32860336 -2.9019039
8599	2.659627 3.288194 0.08008736 -3.560583
8600	4.159945 5.2032313 0.080983475 -5.5478754
8601	4.0739355 5.2949824 0.13199888 -5.6168942
8602	2.96594 3.633155 0.050290752 -3.9081278
8603	3.9942636 5.082037 -0.26876453 -4.9010425
8604	3.739739 4.8789086 0.40076953 -5.594041
8605	2.7853215 3.2334569 -0.12616272 -3.351636
8606	2.7000427 3.2585776 0.22489643 -3.8656723
8607	2.6304505 3.1370099 0.20268062 -3.6996765
8608	3.481413 5.0626063 0.56158715 -5.7655926
8609	2.1969538 2.7586286 0.16172889 -3.0769475
8610	3.9141734 4.9886765 0.40089956 -5.7995467
8611	3.7743192 5.011106 -0.17139153 -4.8781133
8612	3.545994 4.635831 -0.34482324 -4.31294
8613	0.7380871 1.0312241 -0.021464717 -1.061267
8614	4.2563744 6.352051 0.734944 -7.273938
8615	1.9638175 2.877638 0.3022923 -3.242267
8616	3.2466304 4.7508388 0.6511691 -5.640934
8617	3.4692419 5.2468433 0.73127484 -6.1965384
8618	3.325614 4.7582226 0.624372 -5.6357665
8619	4.016991 5.828484 0.72242725 -6.80372
8620	3.7018192 5.3185973 0.49497586 -5.9470134
8621	3.632247 5.6789513 0.59460855 -6.289342
8622	3.8584092 5.7550454 0.49879006 -6.267039
8623	3.6979406 5.37594 0.6793803 -6.3307586
8624	3.0122774 4.430055 0.59598213 -5.238658
8625	3.710746 5.496952 0.68500984 -6.4024515
8626	2.8961036 4.508998 0.61667174 -5.2220283
8627	3.7428308 7.308042 0.1657689 -6.7398663
8628	3.7657037 5.634363 0.17782664 -5.678746
8629	3.3557322 7.049633 0.060023636 -6.244671
8630	4.057769 6.570867 0.2361687 -6.475767
8631	2.6723094 4.481965 0.70975685 -5.1747465
8632	3.4980578 6.0187025 0.46895358 -6.2160196
8633	2.7730331 5.9891057 0.6643279 -6.1564
8634	2.5683582 5.8284216 0.7168121 -6.0766015
8635	0.38050196 2.0743365 0.37750065 -2.0857687
8636	2.824608 5.628009 0.7346622 -6.064945
8637	3.208025 5.7556853 0.805972 -6.493633
8638	1.4809369 2.2890337 0.121056706 -2.2746174
8639	3.0529587 5.56441 0.85815084 -6.376826
8640	3.17057 5.128143 0.3948576 -5.362836
8641	3.7853193 5.884234 0.6324705 -6.555263
8642	2.4833665 3.839031 0.44406322 -4.3107877
8643	4.355437 5.7909317 -0.4566559 -5.317357
8644	2.1368272 3.7871957 0.5458328 -4.251025
8645	2.9134421 5.381308 0.4259505 -5.43414
8646	3.4079669 5.042906 0.6699751 -5.932734
8647	3.5333989 5.202632 0.6266388 -6.015913
8648	3.2581742 4.9277725 0.65016866 -5.760049
8649	3.2793217 4.9839444 0.44058776 -5.382713
8650	2.5769627 4.0575237 0.45920348 -4.4588
8651	3.2820191 5.8062997 0.61047304 -6.190539
8652	-1.7244362 -1.1070924 -1.3900291 -1.5070941
8653	-5.586242 1.3242114 -2.588584 -0.25238815
8654	-6.589014 1.4512362 -3.2507873 -0.28398338
8655	-7.015852 1.1990771 -3.583774 -0.5329398
8656	-5.5120473 1.1991258 -2.79212 -0.22692399
8657	-5.6370745 1.2778968 -2.8840322 -0.17758238
8658	-5.3064165 1.2122504 -2.7364461 -0.13682427
8659	-5.010872 1.3080608 -2.5081036 -0.044891622
8660	-5.486572 1.333891 -2.7803557 -0.118544586
8661	-3.9294755 1.03479 -2.0515642 0.008076002
8662	-6.533153 1.3098469 -3.5098524 -0.27612814
8663	-0.63286793 0.113336116 -1.7556931 0.081306964
8664	-0.34518445 -0.22119436 -0.97217053 -0.3451639
8665	-0.52430564 -0.18663251 -1.1024445 -0.27161106
8666	0.18724321 -0.3603025 -0.65567905 -0.86342216
8667	-0.23653308 -0.52530676 -0.9270875 -0.782905
8668	-0.5386459 -0.27341852 -1.252955 -0.30914924
8669	-0.8081875 -0.30483758 -1.3324997 -0.36897692
8670	-0.78056264 -0.29567218 -0.7629254 -0.57489544
8671	-4.1766214 1.1478735 -1.9926455 -0.047252465
8672	-4.271395 2.6959307 -2.415079 0.40325746
8673	-6.162058 3.878529 -3.380586 0.55041766
8674	-5.7720494 3.6645153 -3.574513 0.6540886
8675	-6.102879 3.9303563 -4.07474 0.7514136
8676	-4.6519623 1.708929 -0.7229073 -1.3003596
8677	-6.9003563 2.3024457 -1.1114488 -2.0224526
8678	-4.906034 1.4591444 -1.0825295 -0.98843974
8679	-5.7644286 2.1195626 -0.79861325 -1.8216865
8680	-4.9086537 1.7879028 -0.74900544 -1.4237192
8681	-5.497742 2.963646 -1.7259688 -0.212814
8682	-5.6652145 2.8885903 -1.7455384 -0.26342866
8683	-6.0606127 2.9451022 -1.6729138 -0.46631533
8684	-0.41961902 -0.17281343 -1.317145 -0.16288608
8685	-0.836934 0.26389092 -1.7906911 0.1676255
8686	-0.6544551 0.21774352 -1.7531936 0.14688243
8687	-0.50397086 0.15141967 -1.523054 0.09749228
8688	-0.56621784 0.18246333 -1.59063 0.107303806
8689	-3.9364269 1.2961332 -2.9254935 0.36271238
8690	-0.6527591 0.22260074 -1.5496955 0.11186159
8691	-0.47833818 0.2666032 -0.91899675 0.06677663
8692	-0.75502926 0.3063264 -0.9514276 0.055831637
8693	-0.99315155 -0.04635065 -1.296688 -0.13269477
8694	-3.26774 0.9121614 -2.5254986 0.25607556
8695	-0.13275816 -0.064670555 -1.1426941 -0.13408205
8696	-2.6964378 0.8412403 -2.1898859 0.24792062
8697	-4.237152 1.3272898 -2.269081 0.13386065
8698	-3.6313133 1.2155567 -1.9123908 0.123904206
